card_id,std_installments
C_ID_97c1de0a4c,0.776940386153509
C_ID_6302a73978,0.0
C_ID_13aa77acc7,0.909480814496212
C_ID_8ea1ccd74c,0.6055820990080052
C_ID_f8dd617397,0.0
C_ID_18abe17a50,1.2547745404007746
C_ID_ca9bf15ecf,0.22329687826943606
C_ID_ffbb1f9527,0.0
C_ID_9e30b550ed,0.37844456191174536
C_ID_ca321cca06,1.0818605558928074
C_ID_12ee8ab17a,0.5342351061246008
C_ID_d543e00469,0.0
C_ID_91e960d08f,1.49071198499986
C_ID_876bf4bea6,0.18885257457751053
C_ID_bca9fd7a34,0.947475891517748
C_ID_ce489f86d1,0.8477228247231212
C_ID_a2f1f4964d,0.2935435239509036
C_ID_c5526b4a82,0.9411764705882354
C_ID_a51d58a5ef,1.72438371273643
C_ID_2ea4c3f269,0.2082988952252655
C_ID_0ad663712d,1.788686395015203
C_ID_9f205b643c,1.0198039027185568
C_ID_a23d5b907f,1.548543247203862
C_ID_fce231c8a3,1.222072079080645
C_ID_fd3c643078,1.215178567379002
C_ID_0aaa962d5e,0.0
C_ID_51c466eeba,0.0
C_ID_4cf0a6c713,0.2290614236454256
C_ID_dac6ff5b70,1.3008643246835845
C_ID_84d7bf1269,1.8661769813570943
C_ID_e1e8acdab6,0.0
C_ID_4ab54b988f,0.8336012250715998
C_ID_45e2cac501,0.6168456978519415
C_ID_c55808f402,0.0
C_ID_c26381a58e,0.3
C_ID_6c6fc27f19,1.8827754500390899
C_ID_4c2682fb80,1.6082283400624957
C_ID_79713b508a,0.7637626158259734
C_ID_77a9133536,0.15806189751202507
C_ID_764456eb02,0.13128622409733126
C_ID_9189dadc72,0.0
C_ID_f1c0aa6f3c,0.23529411764705885
C_ID_0763171db6,0.0
C_ID_c554360bfe,0.13605853869675427
C_ID_cfb87f52ae,0.0
C_ID_d99a6ea9e0,0.0
C_ID_7fa0d03279,0.0
C_ID_1571a674c8,0.0
C_ID_87c16e5496,0.08362212737350645
C_ID_e0b7951237,3.5042943505738084
C_ID_90c74fe7b4,1.0248901308303429
C_ID_7ce9c02b76,0.5291502622129182
C_ID_83435bac3d,0.8187552203212655
C_ID_439720c321,1.0516022760239612
C_ID_10a8a42d77,1.0362679585872951
C_ID_a485f8a1a5,1.9801286676089271
C_ID_0defe22c13,0.14661169301237728
C_ID_95943569e9,0.16433554953054486
C_ID_be3c295747,0.12786953761230183
C_ID_f9bd6c67b0,0.0
C_ID_4b2514ee32,0.49149365627723657
C_ID_689b430d0b,0.6261779023824611
C_ID_5ac4488f3c,0.574108003776293
C_ID_4bf0426f57,0.47140452079103173
C_ID_88cb2d5ac7,1.8325848812370942
C_ID_9c5220f864,0.7446399432098875
C_ID_6bb9e252f4,0.9448915171533426
C_ID_8ae58e7880,0.24944382578492946
C_ID_619082bf7d,2.245748968551932
C_ID_ba95ae9113,0.3954080861977826
C_ID_fdfe6133db,0.0
C_ID_1a5c4864c0,0.9487604989537666
C_ID_7a66376702,0.0867085086534818
C_ID_325049a5b3,0.3972963475229818
C_ID_5c3a6a254b,0.11908593782191977
C_ID_768a62fd67,0.10975609756097561
C_ID_8280ac022c,0.0
C_ID_0621c41948,2.0485959977824275
C_ID_c97d368d54,0.8122328620674136
C_ID_a69568da79,0.0
C_ID_3fc03e96d3,0.0
C_ID_79f510402a,0.0
C_ID_d0e20268c6,0.6243697363583002
C_ID_237bc2b6bc,0.0
C_ID_738e8c6ad4,1.030402055055078
C_ID_c5b913140b,0.8469740194954947
C_ID_dce9ae5c83,1.5707780715301574
C_ID_ed8c83ed3b,1.0126507316703495
C_ID_fb28b161c5,0.0
C_ID_94300ba829,0.5139714648369759
C_ID_29bb0bb987,0.0
C_ID_eaf9218e7b,0.5177633529910275
C_ID_f6e7db3422,0.6722246321971358
C_ID_dbff82eb68,0.08137703743822468
C_ID_1d5864081b,0.14583052027172538
C_ID_a632cb47de,0.14430489325798443
C_ID_92836e8cfd,1.3888823142513682
C_ID_715c9ee37c,1.2490628856906354
C_ID_8cdc6acec4,1.0736663022482842
C_ID_8ca96ad5af,0.0
C_ID_54301a17f8,0.5259911279353167
C_ID_9fcd93541b,0.2290614236454256
C_ID_dbc336bad4,0.0
C_ID_a6af5417f0,0.1360585386967543
C_ID_415fc459f1,0.8194434716963612
C_ID_e0a857bb94,0.7819710230880557
C_ID_ed487096e1,1.8024458214764478
C_ID_c3af389f96,0.0
C_ID_524851647a,0.6740333728045822
C_ID_15cec22628,0.0
C_ID_63cea539d2,0.1431915636772497
C_ID_89146fd05a,0.0
C_ID_ab0d372843,0.5749595745760689
C_ID_c8df3dbb28,0.7221275123164338
C_ID_2d6553adc3,0.0
C_ID_eb0cba1af9,1.2837422549307578
C_ID_e44fe24b69,1.3542625503021501
C_ID_78d7380cea,0.1607601957927872
C_ID_12b823c3ec,2.0440511459442487
C_ID_e34f0d110f,1.9065267574647833
C_ID_9fb2eea47b,1.4079141387961915
C_ID_cf63664338,0.25968830649246727
C_ID_1a904c4537,0.5418955560352877
C_ID_5f1eda7477,0.3812200410828153
C_ID_5089081961,1.7637231744204713
C_ID_51d2a202ac,0.0
C_ID_2fa504fb02,0.7525955088890712
C_ID_85eba2526e,1.0978201080814853
C_ID_45ee340077,0.5
C_ID_42690c6e70,0.3812200410828153
C_ID_abdc9b2ed2,1.6317910283081785
C_ID_c85199b76e,0.913324253546706
C_ID_7ffe4bd729,0.32967542205449524
C_ID_de06fcb25a,0.0
C_ID_9e34c32449,0.44790320823880836
C_ID_1566603224,1.9837928027638172
C_ID_5aff05d6b1,1.2082535094961968
C_ID_8711d75f01,0.3642855927092856
C_ID_c6c9ad8f81,1.0088366960464616
C_ID_179ce6d0fa,0.08527799799870193
C_ID_b575185e9e,0.0
C_ID_f652457b4b,0.8644500139688938
C_ID_dfedf2f0e1,0.8096658245760127
C_ID_37a3826fef,1.6181817298210495
C_ID_3850b22223,0.0
C_ID_f31bd58a7a,1.6665364532466729
C_ID_d9d0fe34b0,1.1422312145670117
C_ID_a06291166f,1.1910126839723447
C_ID_919f809d81,1.1957224034514458
C_ID_37ed75f403,0.46532708263044464
C_ID_0b371e50b1,0.0
C_ID_9af1b515e2,0.0
C_ID_9ff39d9f8f,0.49792959773196915
C_ID_29c4e05fbd,1.299038105676658
C_ID_8271c9338e,0.20393111999232305
C_ID_9f3c474704,1.717395115685235
C_ID_ec3af28b1b,1.4264368973853074
C_ID_f65d4000cf,0.0
C_ID_71f27e88b6,0.39965262694272663
C_ID_68030cf3e9,3.456966485800899
C_ID_45f00b3d45,0.12749792248381417
C_ID_70891a0d0c,0.0
C_ID_3b6d8cafcf,0.0
C_ID_004885878b,0.8085416576703798
C_ID_770c5d6625,0.0
C_ID_d31c5d136d,0.36080121229411
C_ID_7937c4bbfc,0.9035079029052513
C_ID_0cd0945f72,0.6388765649999398
C_ID_be0ad9b7eb,0.5283474401907504
C_ID_93f59bf677,0.8652064670492349
C_ID_6d986296cb,0.0
C_ID_c4bb8234b4,0.29046502318132084
C_ID_eed977f280,0.0
C_ID_f781a6faa6,0.0
C_ID_bf905bf168,0.2664693550105965
C_ID_52303de7e7,3.3314994955558506
C_ID_911e8ffbe0,0.0
C_ID_80e2d98076,0.133608531424537
C_ID_0a2c2f9f58,0.6475916923494309
C_ID_152f65c13d,0.6504275516919621
C_ID_8e08777375,1.7990835784638883
C_ID_f4d9706702,0.21794494717703372
C_ID_251951b363,0.7993052538854533
C_ID_69bcef0917,0.8078184542897828
C_ID_be968701f8,0.1665986255670086
C_ID_b64c326f44,0.1542574468374819
C_ID_fe577884d4,2.491997150136394
C_ID_fd23ece68d,1.703672503740082
C_ID_8c482027cc,1.274233412656628
C_ID_6815c3cbb6,0.0
C_ID_e546f5fb57,2.424621182533032
C_ID_921a1654dd,0.5218679448438025
C_ID_4ee8c5fb95,0.0
C_ID_3162e8711f,0.0
C_ID_f4837e7c9d,0.0
C_ID_4ffbfb9eda,0.6385937359911554
C_ID_23ba0a2ea7,0.0
C_ID_48d5ee7ec3,2.586314190596808
C_ID_737bc87c71,1.4358392490214464
C_ID_34379f9950,1.7926152369527324
C_ID_b1bc7601e7,0.17226472465442993
C_ID_895c06b9ad,0.24944382578492946
C_ID_fbf52e58cd,0.5150787536377127
C_ID_3edcb2f37a,0.0
C_ID_19799f4e7d,1.1135528725660044
C_ID_e4575d884f,0.0
C_ID_07c33a4a6c,0.0
C_ID_614fd1294c,1.6381678027601445
C_ID_5f60de0fbe,0.2227082128267535
C_ID_f8334a2af7,0.7252251768198799
C_ID_900f77ee89,0.7794197001831109
C_ID_78036f1f3c,0.0
C_ID_3e3690d009,0.5
C_ID_15967b67cd,4.085855464408042
C_ID_75048175f8,0.8005538249192228
C_ID_8abd5523d4,0.0
C_ID_924940f9a0,2.9093572321274386
C_ID_abe97a2768,0.17577352810487562
C_ID_d2b41701e6,0.45161235480029155
C_ID_6079b41534,0.5510997527671374
C_ID_0ef64122db,0.0
C_ID_99fe8ffc90,0.1665986255670086
C_ID_f1fbafcba2,0.1398703396412454
C_ID_2aa82ee67f,1.6063146994223285
C_ID_226f7e1fcf,0.0
C_ID_541f56c580,0.0
C_ID_2b11143b2d,0.4913518207933925
C_ID_9d7e6b0442,0.0
C_ID_40e4e5d7e6,0.0
C_ID_19d087b9fc,1.3743685418725533
C_ID_94e6fe1eb6,0.11866605518454394
C_ID_86e06aaa8f,0.9606176207958602
C_ID_8b36dfe26b,1.9104412684670606
C_ID_0c71ff8a3d,0.8717797887081346
C_ID_4ba3300d9c,0.64695389790668
C_ID_44e2940deb,0.708945610125589
C_ID_d886d9d92c,0.40445054940447345
C_ID_432fad8d0c,0.6236095644623235
C_ID_cfc3efa189,1.3169567191065923
C_ID_3d88817301,0.8827688495386576
C_ID_ac1e84b7e2,0.0
C_ID_06a469f094,1.0611380973534732
C_ID_967ca675f9,0.09534224628819508
C_ID_4b3fad31c5,1.0738079355438837
C_ID_9565236fc4,0.0
C_ID_aaebc8d0ee,0.47915742374995485
C_ID_2f1f3ea8c6,0.4159451654038515
C_ID_38a6e3512e,0.9226526670840836
C_ID_ca8e73ecef,1.3153528345610097
C_ID_c02e054feb,0.5870870479018072
C_ID_f0aebb8ac0,1.585949386665196
C_ID_eb2d23bda4,1.114924013354971
C_ID_027336a1cb,0.6959705453537527
C_ID_a4df127591,0.4856209060564557
C_ID_b33e0f675e,2.1355452777260413
C_ID_c9e6f3c18d,0.7509099845274629
C_ID_a1e1912c2a,1.4450931330620669
C_ID_a84faa7483,0.5721627389753743
C_ID_9563a35a7f,3.924179363060433
C_ID_4e2403e039,0.3499271061118826
C_ID_15260b770e,0.2290614236454256
C_ID_8a172c0c0d,0.6321157761498858
C_ID_c77547481e,1.0550228551325658
C_ID_83b5aea1f4,2.2233232467405406
C_ID_6270f83f56,0.0
C_ID_77b17029f0,0.21295885499998
C_ID_4c525e9990,0.0
C_ID_749f3b1b93,0.9521904571390466
C_ID_078f82a791,0.4061164310337068
C_ID_cb76fb1021,0.0
C_ID_c57f1bd5bc,0.0
C_ID_f4c40ac4f7,1.061319932913728
C_ID_4e20b37a37,0.4545296714431547
C_ID_1eb28223c7,0.3846153846153845
C_ID_8ed2fd4992,1.3512086546140274
C_ID_d78643dfba,0.0
C_ID_34841f60d1,0.0
C_ID_c49b07a4eb,1.191642259854224
C_ID_97e34365fa,2.575393768188564
C_ID_1ccdb537c4,0.37267799624996495
C_ID_318f5f397b,0.0
C_ID_3566014e0c,0.0
C_ID_b36ca5620f,1.7901739176347689
C_ID_77fb564437,0.3253726278265821
C_ID_54b2846a36,1.9027270877270788
C_ID_b3381af031,0.4871975942519373
C_ID_02988c4aa5,0.9674816329311742
C_ID_3a0b3293a9,0.0
C_ID_81be2ff8b5,0.5482400092573257
C_ID_ca5a78c056,0.43081318457076034
C_ID_004afee4c8,0.0
C_ID_6b5a6490d9,0.0
C_ID_dd55221656,0.7790443831333569
C_ID_ac254c01c1,1.6951789372485444
C_ID_6b0ac2784f,0.4993949577615677
C_ID_512386b5f4,0.0487948646784269
C_ID_00397e567f,0.0
C_ID_721c9311f2,2.753224820747526
C_ID_e9ec1792bb,0.09071871829491886
C_ID_16ecdcf2b0,0.7068859787550706
C_ID_e0e4cdfc53,1.1055415967851332
C_ID_f7bacba2a6,0.0
C_ID_4a66bb13a4,0.6749972605686246
C_ID_4029e95979,0.3669705543734767
C_ID_084e4bc415,1.2121730380282125
C_ID_0e6d55e198,0.0
C_ID_d9584a3eef,0.11110243021644485
C_ID_a2020cec79,0.7216878364870323
C_ID_82dd0eb44f,0.0
C_ID_e07f48d910,0.4224906590644509
C_ID_b98e08fa85,1.7262916938722745
C_ID_50a7f7b582,0.928192803402189
C_ID_614e35f5f9,1.5683857290264565
C_ID_65c74bcb80,0.7064801688829937
C_ID_6a59ab8b93,2.3179459324875826
C_ID_2fe4a13787,1.420156218672398
C_ID_2002264e13,0.47140452079103173
C_ID_7d59cd0a0a,0.5136502120791681
C_ID_74bfc908d3,1.2
C_ID_447defddbd,0.0
C_ID_3d1742ba93,0.669569821070688
C_ID_f4832ba39b,0.0
C_ID_62aedb76df,0.1031361617916714
C_ID_1ad24f4054,0.925513891694134
C_ID_45b8a92d09,0.22329687826943603
C_ID_f38f899c09,0.32218973970892123
C_ID_4c7fc71084,0.0
C_ID_8c9e94b453,1.0249809449448317
C_ID_4071f3f254,0.0
C_ID_dd8ef29568,1.095256897628778
C_ID_5b122cf769,1.9666405005041117
C_ID_f685dd6847,0.0
C_ID_abf6cde369,2.3415792101227133
C_ID_2332b4e032,0.9717895862788406
C_ID_f59b3b6bb2,0.5924847077495374
C_ID_a875715dd5,0.5907880084379907
C_ID_dde9fc744d,0.7699515853526001
C_ID_0e4f6af077,0.4116634111277789
C_ID_5fb87896d5,1.674376630604642
C_ID_c1edb6769c,0.0
C_ID_0cea064a88,0.17668469596940845
C_ID_15cefca902,2.15939657591756
C_ID_ee56d3a693,0.0
C_ID_3e032d1c6d,0.5425135829214979
C_ID_0db57787e6,0.0
C_ID_61c15762f4,0.454858826147342
C_ID_b913141b00,0.7639786589181918
C_ID_eea9f2ef29,0.8332428390384548
C_ID_a71db4ee55,2.644767870034791
C_ID_e76a1388bf,0.77943921533308
C_ID_a03ffc05ed,0.8605097547918024
C_ID_8cdba66bb3,0.0
C_ID_c75c069d25,1.2364824660660938
C_ID_93b958c812,0.0
C_ID_36d82b4442,0.0
C_ID_360fba8b39,0.6197443384031023
C_ID_86dc239658,0.24444947432076722
C_ID_8a141b8fa5,0.0
C_ID_cd78d27cae,0.4062979740344203
C_ID_f3272c91a7,0.0
C_ID_80c2af4684,2.3307505141442477
C_ID_c7acd44d7f,0.1665986255670086
C_ID_f3a6263458,2.4349525832837555
C_ID_1bbe8f7d6c,0.9764079919645761
C_ID_54b0f0f4bc,2.211471551010202
C_ID_805319dcde,0.7180219742846004
C_ID_cde9dcd6d8,1.1043513194335821
C_ID_1958bb5e7e,0.0
C_ID_f171d9f575,0.0
C_ID_4f475ca4b3,1.0988365713418913
C_ID_a4c382a70f,1.7953694115698515
C_ID_cdfb1c12e0,0.0
C_ID_6171b2fbff,0.49739464187087157
C_ID_7cc96c7682,0.0
C_ID_6b6d457a99,0.0
C_ID_ed6d1338b5,0.0
C_ID_17b2e43f41,0.0
C_ID_f35856a259,0.0
C_ID_de981b200b,0.34383288761674335
C_ID_95b1b111cf,0.0
C_ID_8acb32794c,0.6271684546846316
C_ID_fe9f3f6d2d,0.7939681905015746
C_ID_e44d853f1b,0.0
C_ID_ec9ec8bf71,0.0
C_ID_28405d2baa,0.0
C_ID_65e8e8d243,2.629368792488718
C_ID_4b8b9c7d69,0.0
C_ID_a46e2e6ece,0.07856590460045662
C_ID_a7d1cd6b7c,1.7045474594706662
C_ID_225a5abc31,0.8806305718527109
C_ID_593218d660,0.877041115752644
C_ID_c0d4f09669,0.4078622399846461
C_ID_d500eb1fc3,2.3840433828260488
C_ID_d4db589fc0,0.13128622409733126
C_ID_9753d91e5b,1.6635994023871596
C_ID_eaf6aee3d8,0.3312434485725299
C_ID_04024e939d,0.2763853991962833
C_ID_4552210868,1.047139601789701
C_ID_d2d79eae51,0.6215268021435161
C_ID_19064fc2e6,0.5869523583363658
C_ID_e9ecdac068,0.1191704503062555
C_ID_3222ce4b78,0.29354352395090366
C_ID_aaf9f16647,0.5966830290462055
C_ID_a5c1ae3eda,0.6103512234975645
C_ID_9fd254c19a,1.3396265349298635
C_ID_ab6451ac5a,0.2533954906327426
C_ID_45a7272424,0.6282094718424432
C_ID_7e9b4a1150,0.0
C_ID_c2cff7a02e,0.0
C_ID_51233cc976,1.3803282661921332
C_ID_6773f9bec3,1.0497813183356477
C_ID_20e84d59b1,0.8471641368884378
C_ID_9e1ce51f50,0.5041152957458827
C_ID_865161b242,1.4510634088716157
C_ID_7f8b5f6b09,0.0
C_ID_0b94f181a1,1.3408146529323153
C_ID_0302f33b8f,1.2010444639439655
C_ID_554b755361,0.3069837996612164
C_ID_7e57334cc6,1.7946064317554304
C_ID_60c72c2c3a,0.0
C_ID_b89dd01483,0.47506929106181767
C_ID_ca5374a321,0.5658624491787579
C_ID_8f9d3e108b,0.0
C_ID_359291bd41,2.3876524611590226
C_ID_bb0cb76ef6,0.0
C_ID_644b4ac8a4,0.08058057520220885
C_ID_53040a8a11,1.3180153493975848
C_ID_f874d2a704,0.21794494717703364
C_ID_5d91ed4112,0.6728621437721766
C_ID_794cba1242,0.5635426694267704
C_ID_a29e78e61f,0.0
C_ID_d6e5994952,0.0
C_ID_10beb4bb70,1.4545974214663606
C_ID_626716fe69,0.372677996249965
C_ID_77dbe57a08,0.133608531424537
C_ID_167522dd91,0.16545549471085536
C_ID_f11416b4b2,0.4854559982989884
C_ID_8fac1ea9ad,0.13999999999999999
C_ID_6725d9114f,0.3
C_ID_63291ef8e8,0.4112975875177065
C_ID_2df7089ceb,0.36080121229410994
C_ID_47251b1d39,1.1448859720028404
C_ID_6987979396,0.2162443599716872
C_ID_6b20086f1c,0.30151134457776363
C_ID_37a125f1b2,0.0
C_ID_c777351240,0.27994168488950605
C_ID_34bf4ce0c8,0.0
C_ID_6c0d712012,0.6674994798166927
C_ID_be2e383ff9,1.2591472601055487
C_ID_7b9fb53bd7,3.2857035397103393
C_ID_9cac55659d,0.0
C_ID_c8c081b4b4,0.0
C_ID_c11976c7c3,1.1753975451806515
C_ID_5cf8a47b12,0.16287702606517196
C_ID_044a728838,3.1841621957571333
C_ID_5543af9094,0.20393111999232302
C_ID_1bf9371a0c,2.749966190626128
C_ID_7658e8a511,0.4959463390359443
C_ID_3733f45c91,1.0840345056684495
C_ID_9737ad2640,1.5607769213740927
C_ID_7cd135df49,0.16007269816574266
C_ID_d3f9f29690,0.0
C_ID_b68cb361b6,1.4424507299687919
C_ID_8826aad8ac,1.845201545797536
C_ID_02bfcd2a89,0.0
C_ID_74e2b4afaa,1.253106865598061
C_ID_570c45720a,0.0
C_ID_28721e2548,0.0
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,0.0
C_ID_294a7efc9c,0.49830161375405574
C_ID_ea878ea059,0.5068123030890375
C_ID_d891906f01,3.271413828530411
C_ID_c699b737ca,1.1073476360918213
C_ID_4f994469b2,0.0
C_ID_ecd78bfd42,0.8519614218377513
C_ID_bf9c6e6521,0.0
C_ID_5b1649cf49,0.4472135954999579
C_ID_f5cb867bfb,0.45596508267860314
C_ID_c37a157761,0.0
C_ID_8aaa31d2ff,0.0
C_ID_76248d4f9e,0.07559164619520634
C_ID_e38faf83ae,1.0755927719002591
C_ID_e065cf37d3,0.18323313064314886
C_ID_babeccf2f8,0.7650239597250299
C_ID_7619409e9b,0.48441756999794794
C_ID_1a1055f203,0.17807836870820024
C_ID_b39fc093e9,0.7571673983577228
C_ID_fe694de6d5,1.9377309145992614
C_ID_90d4298c15,0.0
C_ID_616eb9e2a7,0.7554102983100421
C_ID_b396a31f08,0.0
C_ID_0f19aa7bdc,0.15806189751202507
C_ID_acfd62662f,1.0186859790089113
C_ID_d6169ed844,0.0
C_ID_4d8cd9ee19,0.3793774885896391
C_ID_672ccdd9aa,0.5089781189118338
C_ID_6b6974d92a,0.0
C_ID_69cad65798,0.20829889522526548
C_ID_f2951acca9,2.2003899600596615
C_ID_98ce282a41,2.157624549109665
C_ID_48461436c4,0.0
C_ID_c67b515418,0.0
C_ID_669b969118,0.0
C_ID_1de37c1871,0.5416025603090641
C_ID_1f8bce815d,0.0
C_ID_6e6b38cdd1,5.0373604199024715
C_ID_eed194a76a,0.0
C_ID_98aea24ae2,0.7651892410756582
C_ID_3c336ae2a0,2.2146870646596843
C_ID_64d7e12627,1.077621155569331
C_ID_23b0303da7,0.15245533898649638
C_ID_749f0fd6c4,0.31426968052735443
C_ID_09e183fb2e,0.5210260492953508
C_ID_73fb1dae5e,0.41978165812997925
C_ID_6fd5929c67,0.10049854899791943
C_ID_c1f78ed26c,1.0418337726231475
C_ID_77ca7d3439,0.0
C_ID_3ad47606b4,0.6330568685441612
C_ID_d248a9b767,0.23529411764705885
C_ID_0ecfde16bc,0.11894548224551248
C_ID_6e7676a6fa,0.0
C_ID_f887df96a8,0.14583052027172538
C_ID_c06da29075,0.0
C_ID_0d019aba1b,0.08943981053555983
C_ID_a34d2bbdbf,0.5521504167711918
C_ID_66422419e7,2.405319548454532
C_ID_aebbc78886,1.318402011628444
C_ID_cbf3c2b584,1.083205120618128
C_ID_1b4509d71e,0.4822895897694161
C_ID_98a2ea3f91,0.0
C_ID_d0f9f78450,0.49792959773196915
C_ID_52eb502289,2.9059326290271157
C_ID_8207ac8679,0.37770514915502107
C_ID_692b99fa6f,1.5832534086325127
C_ID_90843b7a94,0.0
C_ID_cb93ed467a,3.370624736026115
C_ID_0122d12d54,0.0
C_ID_2bc6e22ca3,0.1905566969502279
C_ID_5b35ce96b3,0.0
C_ID_04d1b535c9,0.6526159345466532
C_ID_133f1c32fc,0.4730394799420326
C_ID_3f7b6f3d8e,0.6781419786518723
C_ID_109a0b0e85,0.7627497029661827
C_ID_6ad04db6f0,0.8745243846847749
C_ID_f417231338,0.674303948613802
C_ID_ae9db8a856,1.5876744185038685
C_ID_af0bc0580f,0.6363159271805741
C_ID_f37d2517d8,0.0
C_ID_88e7427589,1.4725377234348789
C_ID_144416ee6f,0.6697042818668966
C_ID_074a32ba02,0.720544012166771
C_ID_a05e126aa7,0.4027187902122326
C_ID_5d050aa9e1,0.3560255432059896
C_ID_51ba2d5135,0.9384858059812814
C_ID_af03d43eb6,0.11866605518454394
C_ID_75b9883d33,0.0
C_ID_0b7b51e522,0.6662625737459035
C_ID_025a582bd0,0.21295885499998
C_ID_8def3ecd85,2.2825424421026654
C_ID_3520de6da3,3.1465578727048698
C_ID_34ee53b696,0.7482202261124646
C_ID_c1d7694192,0.5593971487843205
C_ID_81a412a7ba,0.3292455319474848
C_ID_3a8b5b68ed,1.843474979488466
C_ID_13f3e9e5ce,0.41573970964154905
C_ID_5f6082150b,1.0808524256222654
C_ID_92a14249ea,1.5592631762767188
C_ID_9976a8ffe9,1.3484839621781053
C_ID_83342afd60,0.5512453528208415
C_ID_875cadb7f5,3.0327829267272683
C_ID_97eb6836b7,0.4330127018922193
C_ID_bbb8d26140,0.0
C_ID_66b2103231,0.4536847618960555
C_ID_9c11c8f212,1.7440232574347296
C_ID_d8837ff165,0.0
C_ID_cedf04e754,0.0
