card_id,transaction_count
C_ID_e41d01e0f8,21.0
C_ID_e9120f535c,17.0
C_ID_4e2e2c0822,44.0
C_ID_47b67a62db,22.0
C_ID_951ae2900b,351.0
C_ID_ddc8caf01a,15.0
C_ID_dd66eba051,343.0
C_ID_683653ecea,87.0
C_ID_9eef831220,72.0
C_ID_28629faf1c,110.0
C_ID_c0e8bf822a,502.0
C_ID_aa9cdb0688,36.0
C_ID_1a7c066cc9,148.0
C_ID_c05a675a7d,181.0
C_ID_ddc3f69a4e,10.0
C_ID_105f511a27,219.0
C_ID_20d0e314f4,197.0
C_ID_ea712ff4f8,19.0
C_ID_822e5f5afb,12.0
C_ID_ed671a4945,219.0
C_ID_9aba554d31,310.0
C_ID_e1d8e25e53,6.0
C_ID_0b67ae3bc4,39.0
C_ID_5161cba93b,57.0
C_ID_027f37fa0d,17.0
C_ID_18411de762,17.0
C_ID_839c8597b8,21.0
C_ID_65715cb80d,53.0
C_ID_625b72b590,21.0
C_ID_cf1b15e7d7,52.0
C_ID_93001e1fd6,45.0
C_ID_ed6b23eaba,70.0
C_ID_83495e5529,142.0
C_ID_7c00860572,40.0
C_ID_5519a62808,256.0
C_ID_df9f792e4c,50.0
C_ID_0604bba3c8,20.0
C_ID_45591c7bca,28.0
C_ID_d8968bcd7d,308.0
C_ID_ed5a08fb1e,125.0
C_ID_b1ef170f73,91.0
C_ID_062cc54c54,36.0
C_ID_21bfc1218d,421.0
C_ID_9175843cc7,40.0
C_ID_a30fef89fb,294.0
C_ID_b92a6c2d5d,45.0
C_ID_72447b5e19,27.0
C_ID_97988e3247,6.0
C_ID_8aca1a4d7b,35.0
C_ID_6446a327fb,82.0
C_ID_020ae974ca,31.0
C_ID_7decdf7eec,15.0
C_ID_87772080eb,48.0
C_ID_fc0920142f,64.0
C_ID_306cda06b0,39.0
C_ID_a7fb098de8,65.0
C_ID_f2d10f59ab,132.0
C_ID_7a2d33f66a,56.0
C_ID_a34422b7b8,139.0
C_ID_fbd3e3b818,164.0
C_ID_e040cf57d7,34.0
C_ID_95ec020d6f,80.0
C_ID_243e678e0b,48.0
C_ID_3848df3dfd,21.0
C_ID_8fc73d1ef2,14.0
C_ID_11150a0b04,42.0
C_ID_65af193e8d,49.0
C_ID_f4bd0af9aa,31.0
C_ID_ce1648c459,65.0
C_ID_e7358ded9c,217.0
C_ID_eb47fbd9a5,163.0
C_ID_6806243856,207.0
C_ID_94c9a017a7,7.0
C_ID_6a1a521600,120.0
C_ID_a0a63483bc,129.0
C_ID_52ade919cf,74.0
C_ID_a6f64ab245,187.0
C_ID_fbf9b79e13,150.0
C_ID_6e07f0acd9,46.0
C_ID_151cf18b15,376.0
C_ID_028bd7dc53,26.0
C_ID_0a622086f6,214.0
C_ID_66eedba4e6,93.0
C_ID_79a6de32d2,6.0
C_ID_3727486ab7,120.0
C_ID_242e76a513,18.0
C_ID_b786fdad3c,16.0
C_ID_d8036ab539,53.0
C_ID_27800c37cc,23.0
C_ID_9870167830,139.0
C_ID_bf2d3ffb67,116.0
C_ID_acadabf2cf,129.0
C_ID_126d07b476,46.0
C_ID_fc3aad0d44,29.0
C_ID_121ab1de64,191.0
C_ID_6e8be4bfe6,212.0
C_ID_f8625969fd,44.0
C_ID_e9135eb292,38.0
C_ID_425d2dfcbc,19.0
C_ID_0312a9bfd7,190.0
C_ID_935d23ff15,128.0
C_ID_ae77d244b6,113.0
C_ID_01f7ddc638,33.0
C_ID_281d9623a5,142.0
C_ID_323f262c07,18.0
C_ID_6d079f9298,55.0
C_ID_7defcfa99d,84.0
C_ID_5671eaade7,17.0
C_ID_f0975077c6,81.0
C_ID_2a404611e2,28.0
C_ID_5731d35f32,50.0
C_ID_a62cc5c5aa,69.0
C_ID_1c0c76a0b8,18.0
C_ID_93f5541a0d,17.0
C_ID_9b8687d7b4,164.0
C_ID_4f968ee94a,79.0
C_ID_cda6f8466a,271.0
C_ID_2ba410859a,33.0
C_ID_4583f9b0df,145.0
C_ID_ee5bb1f392,89.0
C_ID_ea1632455c,22.0
C_ID_baefbfef08,97.0
C_ID_1c4046b1b0,13.0
C_ID_051a718d3f,273.0
C_ID_c4262c902e,35.0
C_ID_3cb5013dba,220.0
C_ID_fad999ca8b,60.0
C_ID_81c55f0160,69.0
C_ID_54d51ee076,48.0
C_ID_af87e33129,130.0
C_ID_6a2c823e5f,164.0
C_ID_a0818d6cdb,120.0
C_ID_35454c1d62,22.0
C_ID_bdd9a5f76d,67.0
C_ID_f82ba61a01,39.0
C_ID_512c73fd54,6.0
C_ID_ba5ee49770,22.0
C_ID_353dfe5742,5.0
C_ID_9e1dd8a317,23.0
C_ID_f4bf40bd39,76.0
C_ID_ed1a2737f1,48.0
C_ID_3b7eee3a74,36.0
C_ID_8042446a79,24.0
C_ID_481fc7bb54,10.0
C_ID_75fdefe041,121.0
C_ID_671bb26007,51.0
C_ID_4891a91d8b,16.0
C_ID_b8615c66d6,19.0
C_ID_146883e18b,61.0
C_ID_98df3a5981,13.0
C_ID_9b8f015d5b,14.0
C_ID_2766f9cdf2,63.0
C_ID_1bbb0d3511,109.0
C_ID_67fb3821cc,23.0
C_ID_7d0f5eefe2,53.0
C_ID_51370da759,43.0
C_ID_41fa3be971,39.0
C_ID_dc2da9b82e,219.0
C_ID_7c341c1897,26.0
C_ID_1b8dc6e084,30.0
C_ID_c90e8d4d3b,80.0
C_ID_4ab8d196b1,55.0
C_ID_263c70a16e,41.0
C_ID_a8396f1fb3,250.0
C_ID_fd120ea087,81.0
C_ID_8718b55207,20.0
C_ID_753b208e83,48.0
C_ID_9d122c1cc9,208.0
C_ID_d6bf76b107,35.0
C_ID_72d785659e,41.0
C_ID_ad7e78be41,47.0
C_ID_7a1f8a2e34,82.0
C_ID_29d953e448,192.0
C_ID_d25746fced,84.0
C_ID_a3ab5b2aad,33.0
C_ID_1163d383f3,139.0
C_ID_f39f414a70,21.0
C_ID_fcf53bdd6d,17.0
C_ID_e59afb1603,57.0
C_ID_394aca084a,182.0
C_ID_977d3088f2,110.0
C_ID_01985962b5,86.0
C_ID_42421ac52e,41.0
C_ID_ad53e8cf62,140.0
C_ID_c35df2a139,98.0
C_ID_d6f2386dd7,15.0
C_ID_0588287dee,14.0
C_ID_d8b437de5d,31.0
C_ID_04e6787185,12.0
C_ID_27570536a2,35.0
C_ID_ca7ce857d5,4.0
C_ID_fdf3a87092,49.0
C_ID_a97e9ddcff,195.0
C_ID_021e5894cc,153.0
C_ID_38a1fc0955,39.0
C_ID_c1f89ad3c1,19.0
C_ID_ca2968ed7d,88.0
C_ID_7338ce0efb,11.0
C_ID_0dea332d6c,95.0
C_ID_fc80b7ca31,5.0
C_ID_e979035d8f,45.0
C_ID_b85a85c75c,188.0
C_ID_8cedb1705d,275.0
C_ID_cb946c96eb,32.0
C_ID_904222d6b7,34.0
C_ID_03d5c62ec8,35.0
C_ID_aef4b7218b,304.0
C_ID_dc4d0d294a,54.0
C_ID_e7eb5ba10d,11.0
C_ID_0e8941459e,14.0
C_ID_6c33b272f3,27.0
C_ID_3d2014963b,6.0
C_ID_ddc286ab03,79.0
C_ID_63e012e252,18.0
C_ID_d38df791f0,70.0
C_ID_432a7356cb,245.0
C_ID_9d105ef026,64.0
C_ID_349cbed802,20.0
C_ID_734044eeeb,29.0
C_ID_6b73d521bd,97.0
C_ID_d8e7344eac,54.0
C_ID_52b5cd8337,24.0
C_ID_7d971cbb0f,8.0
C_ID_6245d5f4fb,186.0
C_ID_332a2bd395,96.0
C_ID_fca511334a,45.0
C_ID_b1d302b55a,109.0
C_ID_8ea5a45854,498.0
C_ID_f3ccb04865,20.0
C_ID_bb11996056,14.0
C_ID_bdf8a74876,17.0
C_ID_6ff604d3a1,178.0
C_ID_c568aef6c2,53.0
C_ID_1bfc3cbf3e,24.0
C_ID_e68f4e7ce0,20.0
C_ID_35cfc8ad18,24.0
C_ID_709e6abf9d,8.0
C_ID_aed3be1840,21.0
C_ID_4b12657483,17.0
C_ID_2fb49bee86,58.0
C_ID_c36ae4474c,177.0
C_ID_ed4c5e9ac8,131.0
C_ID_e983fee8a2,36.0
C_ID_9a2169e095,7.0
C_ID_267a3607b4,18.0
C_ID_ab049bce46,135.0
C_ID_b5745aa3b9,107.0
C_ID_030219ede6,193.0
C_ID_6555c5b4c8,35.0
C_ID_dfa191a30f,21.0
C_ID_0b4010b6f6,9.0
C_ID_08b1a1d35a,31.0
C_ID_7472b48aa2,24.0
C_ID_148cc6ba86,4.0
C_ID_a6ab601484,52.0
C_ID_4156a255f7,26.0
C_ID_9b48321321,48.0
C_ID_d901d4494c,27.0
C_ID_afd53d6c12,158.0
C_ID_1784b0ddc9,34.0
C_ID_b499d67fcd,14.0
C_ID_133ea909ff,197.0
C_ID_98e1cb10b6,14.0
C_ID_f0316caba1,132.0
C_ID_d43336b1fd,62.0
C_ID_ea191dffbe,6.0
C_ID_57554c4ce2,67.0
C_ID_0fc64c3c81,84.0
C_ID_a5bf1e1d7c,54.0
C_ID_b3230f0eb3,76.0
C_ID_49e43a157c,53.0
C_ID_62e67f3536,23.0
C_ID_23bd53df14,46.0
C_ID_05d39e32c6,27.0
C_ID_bda9bd98fb,26.0
C_ID_4c58e6b7f3,66.0
C_ID_164796e771,217.0
C_ID_e9cf11c5be,97.0
C_ID_324a6ce990,183.0
C_ID_2fd070a5b6,419.0
C_ID_b5e76e6f98,44.0
C_ID_f3c1d160ec,9.0
C_ID_3b737a962c,241.0
C_ID_e143c551c1,165.0
C_ID_a1f2b29b82,12.0
C_ID_d784a5a685,36.0
C_ID_03ed1a6487,26.0
C_ID_3a61e2e5ff,87.0
C_ID_4243de89b0,42.0
C_ID_9496a49043,22.0
C_ID_cd3eb965db,80.0
C_ID_0f93e85034,84.0
C_ID_93baf918b7,38.0
C_ID_9bf5be73e5,254.0
C_ID_40024602f9,184.0
C_ID_3289ad9efd,251.0
C_ID_0acde00911,19.0
C_ID_6da6be6d5b,169.0
C_ID_732da814aa,46.0
C_ID_c04a3ad58b,353.0
C_ID_54c8c4c06b,66.0
C_ID_b9aca711e3,71.0
C_ID_8e59e85a2d,76.0
C_ID_c6eaa1004b,17.0
C_ID_427c330723,76.0
C_ID_9606031413,7.0
C_ID_1035bdf621,93.0
C_ID_b5face2620,84.0
C_ID_fd6de225c7,19.0
C_ID_7f99446de9,17.0
C_ID_8d23d14733,5.0
C_ID_a96f2e265e,160.0
C_ID_275ac95b1f,35.0
C_ID_a774e01896,491.0
C_ID_021abbfaf8,46.0
C_ID_f286cdcc63,41.0
C_ID_fd650a86ee,21.0
C_ID_0de1f3a869,42.0
C_ID_98131a3929,170.0
C_ID_eeb65a68ae,19.0
C_ID_489af1caba,52.0
C_ID_c8e0721ff2,37.0
C_ID_cc1d24c817,102.0
C_ID_330d153067,9.0
C_ID_37b4822fb8,31.0
C_ID_3532dc26c4,33.0
C_ID_0a76b20d9e,61.0
C_ID_1d0b7ebd3f,46.0
C_ID_403b13451f,24.0
C_ID_b69187377b,29.0
C_ID_b39ec62b10,317.0
C_ID_db5c329a05,95.0
C_ID_79af26c340,31.0
C_ID_6f0b55a845,139.0
C_ID_f482e0ed2c,55.0
C_ID_1625180d95,48.0
C_ID_6d9ab7ed8d,65.0
C_ID_6db5ee8b52,10.0
C_ID_fa9fa0b71a,85.0
C_ID_8841990302,204.0
C_ID_705fc51f9d,47.0
C_ID_e38c151a2d,49.0
C_ID_3c7fa72a88,155.0
C_ID_eb8175721a,74.0
C_ID_b36d5816f9,28.0
C_ID_a6b4a1246e,70.0
C_ID_643a2333b5,13.0
C_ID_c703a5ee37,48.0
C_ID_3db966a679,58.0
C_ID_a58d0efd5e,60.0
C_ID_efd5a7ae75,35.0
C_ID_3a701a4f4d,49.0
C_ID_2c5c9f026e,70.0
C_ID_a749f3a780,195.0
C_ID_d780c78745,154.0
C_ID_2ff56e14c1,49.0
C_ID_fdab39a98d,604.0
C_ID_52da22d342,60.0
C_ID_36651affe3,28.0
C_ID_285a2f5682,35.0
C_ID_8502939856,36.0
C_ID_9f96af4b02,74.0
C_ID_3d943095d2,73.0
C_ID_01f7bd95a1,88.0
C_ID_3e5e7b8865,31.0
C_ID_cdb3678d36,189.0
C_ID_a3da4a70c6,185.0
C_ID_2208181e7b,18.0
C_ID_58c0c65fb3,26.0
C_ID_8051b86456,82.0
C_ID_959eb7f284,39.0
C_ID_0a6b639fa4,322.0
C_ID_a75f682d31,99.0
C_ID_c035feeb76,14.0
C_ID_89685b906c,335.0
C_ID_f1ded93889,119.0
C_ID_5ecdc56ab4,31.0
C_ID_60b0640c2c,57.0
C_ID_a9728a39b5,98.0
C_ID_f1747588a5,60.0
C_ID_59fe57a6b8,12.0
C_ID_d2e4933dac,52.0
C_ID_a9935400cb,118.0
C_ID_0e97b9c327,119.0
C_ID_5b96c5272a,347.0
C_ID_17e87ea13c,42.0
C_ID_1d437b41aa,110.0
C_ID_f252f7283e,31.0
C_ID_2795fedd40,120.0
C_ID_3bf06642f1,29.0
C_ID_b5a88a0fc6,89.0
C_ID_a2580006bf,61.0
C_ID_17200632a7,42.0
C_ID_c1c4bf2c5f,71.0
C_ID_af84ee8102,7.0
C_ID_8168290d4c,168.0
C_ID_7eb24774e2,44.0
C_ID_ee570749d3,337.0
C_ID_b9074b6805,19.0
C_ID_6dc4c5310c,38.0
C_ID_c57ca0300a,125.0
C_ID_39a605eca4,325.0
C_ID_0fb2fe6256,71.0
C_ID_e919dcb323,33.0
C_ID_af962cb82d,186.0
C_ID_9785058171,531.0
C_ID_67906f4fdf,45.0
C_ID_bba654d885,53.0
C_ID_04e3f2d28c,68.0
C_ID_b48b5aa99a,153.0
C_ID_17634cc82a,119.0
C_ID_6e79bb3acf,60.0
C_ID_9946da7d84,60.0
C_ID_35c69e0633,23.0
C_ID_e09687dd3b,117.0
C_ID_e5713baf89,85.0
C_ID_49ca6958db,165.0
C_ID_33d41fd3b4,12.0
C_ID_eec399e035,55.0
C_ID_08dbc64c1c,71.0
C_ID_e9f9ad9084,71.0
C_ID_1f1c7e2e5a,50.0
C_ID_e4668c5c9e,30.0
C_ID_8511423833,51.0
C_ID_1a5ff50017,13.0
C_ID_856221c39e,96.0
C_ID_657de0deaf,122.0
C_ID_cf646c762a,66.0
C_ID_c7d9559eed,5.0
C_ID_02668d26bf,35.0
C_ID_e06d7ac6c1,78.0
C_ID_082edd3553,30.0
C_ID_5a6ead9a52,238.0
C_ID_df44124a83,17.0
C_ID_ca35b43792,299.0
C_ID_5d928c021c,211.0
C_ID_08b870aecc,156.0
C_ID_688750b9de,110.0
C_ID_41ba39529e,6.0
C_ID_1ac8311ba1,23.0
C_ID_ab4fa4d1a4,55.0
C_ID_65727cf50f,312.0
C_ID_2e49ece8b1,57.0
C_ID_aebbb6841f,71.0
C_ID_1ad338b427,38.0
C_ID_68419fc6bd,10.0
C_ID_441a238f38,113.0
C_ID_874f8ed40c,59.0
C_ID_63581d4ccd,24.0
C_ID_f7b8b9e921,173.0
C_ID_65bf3ac941,14.0
C_ID_2f9012f9ca,37.0
C_ID_0cb44a170d,13.0
C_ID_16a11a9b84,51.0
C_ID_7efe2311b7,85.0
C_ID_a72b8cfa0c,54.0
C_ID_39a8dfa65c,32.0
C_ID_239eda600c,116.0
C_ID_e3ab4a603c,13.0
C_ID_7dfd1dcf43,39.0
C_ID_a1a4f67db2,10.0
C_ID_8336b8335b,10.0
C_ID_f6fdc2f2b2,120.0
C_ID_37e3d6be84,97.0
C_ID_0642f77a2b,53.0
C_ID_e180c38020,174.0
C_ID_f202ba6e83,24.0
C_ID_6fa7269137,176.0
C_ID_2c22794f6c,53.0
C_ID_336e4b54fe,109.0
C_ID_99b86c81a4,61.0
C_ID_17791b8bd4,216.0
C_ID_d85c77e653,54.0
C_ID_75ce55d5af,10.0
C_ID_f48cc670be,27.0
C_ID_9b9c5ace73,23.0
C_ID_4bf7631e9b,39.0
C_ID_9245987bb3,64.0
C_ID_58161339d1,144.0
C_ID_686637ab32,109.0
C_ID_e9056bd097,49.0
C_ID_30328e48e2,9.0
C_ID_07e19dce89,22.0
C_ID_12ce7cf5bc,28.0
C_ID_9878982536,79.0
C_ID_f0cf23beb2,87.0
C_ID_0ea5122eba,201.0
C_ID_a076107b6d,25.0
C_ID_4278cfe218,15.0
C_ID_9759c92bfd,26.0
C_ID_d4eb521553,16.0
C_ID_c8a76f9eae,9.0
C_ID_aec05225e6,82.0
C_ID_cbc28b7ddc,553.0
C_ID_680499db73,53.0
C_ID_639659be79,42.0
C_ID_daebb15855,9.0
C_ID_6d52102eaa,57.0
C_ID_0e88908f2f,182.0
C_ID_027d2b701e,784.0
C_ID_9ee8dc77be,191.0
C_ID_c74a353558,122.0
C_ID_b6e17c2a0d,145.0
C_ID_efda719399,17.0
C_ID_41ae20cc3a,209.0
C_ID_0b423425fe,10.0
C_ID_69906e27f3,46.0
C_ID_16546344f4,167.0
C_ID_78bb01b56e,124.0
C_ID_328d93b6a0,166.0
C_ID_1e7f6ffeaa,67.0
C_ID_6ae1fdc40e,152.0
C_ID_249bb6e827,31.0
C_ID_bfe8506b47,366.0
C_ID_63be2978cf,28.0
C_ID_7bbbafed88,11.0
C_ID_0f53635f38,9.0
C_ID_d66fdc09ef,54.0
C_ID_700793bcac,109.0
C_ID_3b182e71b0,93.0
C_ID_a6c5789075,56.0
C_ID_0c56a19009,35.0
C_ID_45b65d144b,53.0
C_ID_a090286ceb,19.0
C_ID_8bc5cadd5e,143.0
C_ID_1a148f6051,116.0
C_ID_a543f69932,19.0
C_ID_9a6f1854d5,66.0
C_ID_55d3e101da,208.0
C_ID_78d2c7ffc7,202.0
C_ID_3ffc507a7b,13.0
C_ID_5615eb269b,35.0
C_ID_c6e452466a,39.0
C_ID_196eb90058,15.0
C_ID_98608976c1,554.0
C_ID_61418461e4,35.0
C_ID_d9464ad421,490.0
C_ID_4b213062c3,47.0
C_ID_f08c277998,79.0
C_ID_5fb0e2d280,70.0
C_ID_1948f497dd,55.0
C_ID_c246887e85,39.0
C_ID_e0b7e7a180,21.0
C_ID_a9d9857834,10.0
C_ID_9b2600d907,11.0
C_ID_075d5ce092,93.0
C_ID_bf83c4f289,147.0
C_ID_f01cc910e3,126.0
C_ID_6e5fbab339,28.0
C_ID_10e1c0fe42,9.0
C_ID_69251a0f70,47.0
C_ID_28110f2200,44.0
C_ID_7f3a7c45c1,51.0
C_ID_c446830274,37.0
C_ID_4973eaf062,272.0
C_ID_5463894fe5,12.0
C_ID_7fc141d648,39.0
C_ID_ad3f86ba45,41.0
C_ID_71b258dbe3,58.0
C_ID_d8ef7fb310,66.0
C_ID_c48642878b,14.0
C_ID_1bc14378c1,66.0
C_ID_f667226b50,44.0
C_ID_bae3e3f87c,83.0
C_ID_0a18090f65,5.0
C_ID_dcfaaf2ea8,98.0
C_ID_cb9175d1fe,13.0
C_ID_b8736575c9,59.0
C_ID_8976274cfc,76.0
C_ID_6ce08d66d7,24.0
C_ID_671a56b6fd,108.0
C_ID_1fec39e4c6,21.0
C_ID_369e947198,75.0
C_ID_9e458daeee,31.0
C_ID_b8791a4133,297.0
C_ID_a45e123a5b,99.0
C_ID_c624094061,24.0
C_ID_5197fdf37f,50.0
C_ID_33d853f76b,26.0
C_ID_62e865eff6,34.0
C_ID_05a958d0ae,208.0
C_ID_1b64da8219,34.0
C_ID_d6b651e2a9,49.0
C_ID_59cba8dd7a,115.0
C_ID_eaeed97617,231.0
C_ID_77c2fdff02,121.0
C_ID_38afbf7088,15.0
C_ID_dcdfa701ee,95.0
C_ID_a69150d673,48.0
C_ID_ffe7a0256d,21.0
C_ID_ac89f56523,41.0
C_ID_59ae378d20,30.0
C_ID_cf84ee1bc3,23.0
C_ID_986c659df7,7.0
C_ID_173cad9177,65.0
C_ID_61fa6423b6,60.0
C_ID_c6490b7411,59.0
C_ID_606e9a9a85,38.0
C_ID_8d5eb748f2,108.0
C_ID_2fccffd809,70.0
C_ID_3d863e5a47,11.0
C_ID_e1807e2647,75.0
C_ID_1a2ee0b5a5,49.0
C_ID_9c5a4d284f,14.0
C_ID_5526198e8f,57.0
C_ID_32159fbb84,200.0
C_ID_ea82f40f8a,36.0
C_ID_579b2c9eb6,73.0
C_ID_cf0d215d86,72.0
C_ID_d21e349660,192.0
C_ID_4e123b6f7e,145.0
C_ID_c896ec1778,8.0
C_ID_d08c97a2f2,96.0
C_ID_cda78f369d,127.0
C_ID_0903c80e1f,315.0
C_ID_b4ebb72455,30.0
C_ID_9c2095e93a,83.0
C_ID_5d4b637bea,161.0
C_ID_b47b172a7a,206.0
C_ID_24928b8f8c,47.0
C_ID_979e1fb9b7,26.0
C_ID_00e7a0c239,82.0
C_ID_c319c6a83c,71.0
C_ID_fa021259fb,22.0
C_ID_c2ed8f35a5,37.0
C_ID_f63f5a6a60,34.0
C_ID_d919046527,144.0
C_ID_f162e1873d,6.0
C_ID_698346e0eb,224.0
C_ID_d3b1f71f95,68.0
C_ID_ebdd4916a5,171.0
C_ID_8019b0b3cc,73.0
C_ID_eb5ac48cf7,205.0
C_ID_bde5650cc5,19.0
C_ID_d04e44436d,18.0
C_ID_df7056c42e,120.0
C_ID_e1a7a2c0ad,268.0
C_ID_e1844c986c,278.0
C_ID_ec9a58f2cf,101.0
C_ID_8e7927af4b,204.0
C_ID_f9ea1c5e6d,779.0
C_ID_0702435438,44.0
C_ID_cc9840274c,15.0
C_ID_4ac64a7cbb,27.0
C_ID_2fa52141dc,47.0
C_ID_bbdc62228e,75.0
C_ID_485418d66a,27.0
C_ID_7b9a0b4eb4,181.0
C_ID_0d4120a91a,8.0
C_ID_70be0f0908,246.0
C_ID_9462c63a04,62.0
C_ID_6299ead83e,10.0
C_ID_34f2c2de35,189.0
C_ID_ffa4fcb7e9,36.0
C_ID_6b9706d4f4,17.0
C_ID_a653b15d7d,31.0
C_ID_05b8caf64e,43.0
C_ID_21fb634e23,63.0
C_ID_81a5bb6837,76.0
C_ID_448df20478,35.0
C_ID_535a6fa64c,47.0
C_ID_e6b9752398,163.0
C_ID_f3552cca35,158.0
C_ID_89ca24d676,81.0
C_ID_93fc2c068c,38.0
C_ID_112725f927,20.0
C_ID_e776940fa7,144.0
C_ID_b5817e9c24,339.0
C_ID_f51dfbb560,112.0
C_ID_d11f7c6010,68.0
C_ID_240fef7df7,17.0
C_ID_95ea43486e,139.0
C_ID_e1e8cd9966,46.0
C_ID_be50ae974a,52.0
C_ID_e7789facad,44.0
C_ID_a8dad8a75b,139.0
C_ID_df77fc0c65,54.0
C_ID_13a1bef562,55.0
C_ID_ad69417085,77.0
C_ID_360631f6b9,43.0
C_ID_819a983028,489.0
C_ID_6472351401,128.0
C_ID_6327f0084d,241.0
C_ID_c3ba65ef5e,130.0
C_ID_b570374900,46.0
C_ID_c4cdf574a3,189.0
C_ID_237b80978f,488.0
C_ID_31b599e307,36.0
C_ID_9d44fd2273,15.0
C_ID_ec41d77c6d,180.0
C_ID_a1ea39d54a,22.0
C_ID_e67a8b7b52,217.0
C_ID_565ed5a50f,29.0
C_ID_e6581e7971,223.0
C_ID_fba4a71df1,26.0
C_ID_24ea87c230,58.0
C_ID_147450c910,75.0
C_ID_392ecb2bf0,5.0
C_ID_3842b75933,29.0
C_ID_cc3be86a89,47.0
C_ID_4a19d1aea0,142.0
C_ID_2b79bfe50e,51.0
C_ID_4d4b5541fe,11.0
C_ID_dbb37b907e,8.0
C_ID_75d49fd2df,21.0
C_ID_7cadce7eea,102.0
C_ID_177b07c0ad,145.0
C_ID_d73e126bf1,31.0
C_ID_badf222a78,18.0
C_ID_bf9b9e5589,82.0
