card_id,fam
C_ID_5078eaf301,70
C_ID_69800fbc34,72
C_ID_2b8decb6a3,65
C_ID_2326cc45b0,56
C_ID_a693c8ab8c,71
C_ID_931670b20c,72
C_ID_f9acbb44b5,70
C_ID_403d457c52,64
C_ID_d5467ab0b6,60
C_ID_ca39dff1d6,70
C_ID_2a122c5394,60
C_ID_38a83f816f,62
C_ID_aed043274d,62
C_ID_97c1de0a4c,66
C_ID_6302a73978,66
C_ID_13aa77acc7,58
C_ID_8ea1ccd74c,71
C_ID_f8dd617397,57
C_ID_18abe17a50,71
C_ID_ca9bf15ecf,60
C_ID_ffbb1f9527,66
C_ID_9e30b550ed,56
C_ID_ca321cca06,62
C_ID_12ee8ab17a,62
C_ID_d543e00469,61
C_ID_91e960d08f,70
C_ID_876bf4bea6,68
C_ID_bca9fd7a34,71
C_ID_ce489f86d1,59
C_ID_a2f1f4964d,49
C_ID_c5526b4a82,61
C_ID_a51d58a5ef,73
C_ID_2ea4c3f269,70
C_ID_0ad663712d,66
C_ID_9f205b643c,37
C_ID_a23d5b907f,51
C_ID_fce231c8a3,72
C_ID_fd3c643078,70
C_ID_0aaa962d5e,62
C_ID_51c466eeba,61
C_ID_4cf0a6c713,73
C_ID_dac6ff5b70,55
C_ID_84d7bf1269,68
C_ID_e1e8acdab6,69
C_ID_4ab54b988f,57
C_ID_45e2cac501,63
C_ID_c55808f402,56
C_ID_c26381a58e,61
C_ID_6c6fc27f19,69
C_ID_4c2682fb80,22
C_ID_79713b508a,54
C_ID_77a9133536,56
C_ID_764456eb02,69
C_ID_9189dadc72,59
C_ID_f1c0aa6f3c,73
C_ID_0763171db6,69
C_ID_c554360bfe,68
C_ID_cfb87f52ae,72
C_ID_d99a6ea9e0,39
C_ID_7fa0d03279,65
C_ID_1571a674c8,68
C_ID_87c16e5496,68
C_ID_e0b7951237,67
C_ID_90c74fe7b4,58
C_ID_7ce9c02b76,73
C_ID_83435bac3d,57
C_ID_439720c321,43
C_ID_10a8a42d77,53
C_ID_a485f8a1a5,57
C_ID_0defe22c13,69
C_ID_95943569e9,67
C_ID_be3c295747,66
C_ID_f9bd6c67b0,63
C_ID_4b2514ee32,64
C_ID_689b430d0b,72
C_ID_5ac4488f3c,64
C_ID_4bf0426f57,53
C_ID_88cb2d5ac7,54
C_ID_9c5220f864,71
C_ID_6bb9e252f4,71
C_ID_8ae58e7880,69
C_ID_619082bf7d,58
C_ID_ba95ae9113,62
C_ID_fdfe6133db,57
C_ID_1a5c4864c0,63
C_ID_7a66376702,60
C_ID_325049a5b3,59
C_ID_5c3a6a254b,37
C_ID_768a62fd67,60
C_ID_8280ac022c,53
C_ID_0621c41948,70
C_ID_c97d368d54,61
C_ID_a69568da79,71
C_ID_3fc03e96d3,71
C_ID_79f510402a,68
C_ID_d0e20268c6,71
C_ID_237bc2b6bc,73
C_ID_738e8c6ad4,56
C_ID_c5b913140b,63
C_ID_dce9ae5c83,66
C_ID_ed8c83ed3b,52
C_ID_fb28b161c5,62
C_ID_94300ba829,66
C_ID_29bb0bb987,59
C_ID_eaf9218e7b,70
C_ID_f6e7db3422,61
C_ID_dbff82eb68,72
C_ID_1d5864081b,71
C_ID_a632cb47de,61
C_ID_92836e8cfd,71
C_ID_715c9ee37c,47
C_ID_8cdc6acec4,62
C_ID_8ca96ad5af,66
C_ID_54301a17f8,61
C_ID_9fcd93541b,55
C_ID_dbc336bad4,35
C_ID_a6af5417f0,71
C_ID_415fc459f1,64
C_ID_e0a857bb94,69
C_ID_ed487096e1,60
C_ID_c3af389f96,70
C_ID_524851647a,57
C_ID_15cec22628,69
C_ID_63cea539d2,67
C_ID_89146fd05a,59
C_ID_ab0d372843,69
C_ID_c8df3dbb28,72
C_ID_2d6553adc3,49
C_ID_eb0cba1af9,66
C_ID_e44fe24b69,63
C_ID_78d7380cea,58
C_ID_12b823c3ec,70
C_ID_e34f0d110f,56
C_ID_9fb2eea47b,62
C_ID_cf63664338,67
C_ID_1a904c4537,63
C_ID_5f1eda7477,71
C_ID_5089081961,57
C_ID_51d2a202ac,68
C_ID_2fa504fb02,65
C_ID_85eba2526e,54
C_ID_45ee340077,73
C_ID_42690c6e70,71
C_ID_abdc9b2ed2,34
C_ID_c85199b76e,71
C_ID_7ffe4bd729,66
C_ID_de06fcb25a,71
C_ID_9e34c32449,67
C_ID_1566603224,68
C_ID_5aff05d6b1,46
C_ID_8711d75f01,63
C_ID_c6c9ad8f81,65
C_ID_179ce6d0fa,50
C_ID_b575185e9e,63
C_ID_f652457b4b,63
C_ID_dfedf2f0e1,56
C_ID_37a3826fef,70
C_ID_3850b22223,62
C_ID_f31bd58a7a,57
C_ID_d9d0fe34b0,49
C_ID_a06291166f,66
C_ID_919f809d81,71
C_ID_37ed75f403,64
C_ID_0b371e50b1,60
C_ID_9af1b515e2,65
C_ID_9ff39d9f8f,57
C_ID_29c4e05fbd,62
C_ID_8271c9338e,72
C_ID_9f3c474704,64
C_ID_ec3af28b1b,68
C_ID_f65d4000cf,71
C_ID_71f27e88b6,62
C_ID_68030cf3e9,71
C_ID_45f00b3d45,71
C_ID_70891a0d0c,67
C_ID_3b6d8cafcf,58
C_ID_004885878b,73
C_ID_770c5d6625,38
C_ID_d31c5d136d,56
C_ID_7937c4bbfc,68
C_ID_0cd0945f72,19
C_ID_be0ad9b7eb,73
C_ID_93f59bf677,71
C_ID_6d986296cb,71
C_ID_c4bb8234b4,69
C_ID_eed977f280,68
C_ID_f781a6faa6,56
C_ID_bf905bf168,70
C_ID_52303de7e7,70
C_ID_911e8ffbe0,72
C_ID_80e2d98076,42
C_ID_0a2c2f9f58,57
C_ID_152f65c13d,70
C_ID_8e08777375,69
C_ID_f4d9706702,66
C_ID_251951b363,62
C_ID_69bcef0917,49
C_ID_be968701f8,64
C_ID_b64c326f44,70
C_ID_fe577884d4,54
C_ID_fd23ece68d,54
C_ID_8c482027cc,45
C_ID_6815c3cbb6,69
C_ID_e546f5fb57,56
C_ID_921a1654dd,59
C_ID_4ee8c5fb95,70
C_ID_3162e8711f,58
C_ID_f4837e7c9d,72
C_ID_4ffbfb9eda,67
C_ID_23ba0a2ea7,58
C_ID_48d5ee7ec3,72
C_ID_737bc87c71,62
C_ID_34379f9950,60
C_ID_b1bc7601e7,61
C_ID_895c06b9ad,68
C_ID_fbf52e58cd,65
C_ID_3edcb2f37a,62
C_ID_19799f4e7d,63
C_ID_e4575d884f,73
C_ID_07c33a4a6c,72
C_ID_614fd1294c,73
C_ID_5f60de0fbe,62
C_ID_f8334a2af7,63
C_ID_900f77ee89,72
C_ID_78036f1f3c,73
C_ID_3e3690d009,56
C_ID_15967b67cd,58
C_ID_75048175f8,64
C_ID_8abd5523d4,73
C_ID_924940f9a0,69
C_ID_abe97a2768,69
C_ID_d2b41701e6,55
C_ID_6079b41534,55
C_ID_0ef64122db,65
C_ID_99fe8ffc90,70
C_ID_f1fbafcba2,61
C_ID_2aa82ee67f,64
C_ID_226f7e1fcf,61
C_ID_541f56c580,59
C_ID_2b11143b2d,61
C_ID_9d7e6b0442,72
C_ID_40e4e5d7e6,55
C_ID_19d087b9fc,61
C_ID_94e6fe1eb6,65
C_ID_86e06aaa8f,62
C_ID_8b36dfe26b,66
C_ID_0c71ff8a3d,72
C_ID_4ba3300d9c,72
C_ID_44e2940deb,65
C_ID_d886d9d92c,71
C_ID_432fad8d0c,64
C_ID_cfc3efa189,72
C_ID_3d88817301,71
C_ID_ac1e84b7e2,57
C_ID_06a469f094,67
C_ID_967ca675f9,65
C_ID_4b3fad31c5,71
C_ID_9565236fc4,71
C_ID_aaebc8d0ee,50
C_ID_2f1f3ea8c6,61
C_ID_38a6e3512e,45
C_ID_ca8e73ecef,70
C_ID_c02e054feb,67
C_ID_f0aebb8ac0,71
C_ID_eb2d23bda4,61
C_ID_027336a1cb,69
C_ID_a4df127591,68
C_ID_b33e0f675e,64
C_ID_c9e6f3c18d,63
C_ID_a1e1912c2a,64
C_ID_a84faa7483,69
C_ID_9563a35a7f,61
C_ID_4e2403e039,61
C_ID_15260b770e,57
C_ID_8a172c0c0d,56
C_ID_c77547481e,46
C_ID_83b5aea1f4,50
C_ID_6270f83f56,68
C_ID_77b17029f0,67
C_ID_4c525e9990,61
C_ID_749f3b1b93,57
C_ID_078f82a791,71
C_ID_cb76fb1021,73
C_ID_c57f1bd5bc,60
C_ID_f4c40ac4f7,73
C_ID_4e20b37a37,67
C_ID_1eb28223c7,65
C_ID_8ed2fd4992,70
C_ID_d78643dfba,66
C_ID_34841f60d1,72
C_ID_c49b07a4eb,65
C_ID_97e34365fa,66
C_ID_1ccdb537c4,72
C_ID_318f5f397b,70
C_ID_3566014e0c,59
C_ID_b36ca5620f,64
C_ID_77fb564437,69
C_ID_54b2846a36,68
C_ID_b3381af031,57
C_ID_02988c4aa5,72
C_ID_3a0b3293a9,67
C_ID_81be2ff8b5,70
C_ID_ca5a78c056,48
C_ID_004afee4c8,67
C_ID_6b5a6490d9,67
C_ID_dd55221656,50
C_ID_ac254c01c1,70
C_ID_6b0ac2784f,64
C_ID_512386b5f4,64
C_ID_00397e567f,59
C_ID_721c9311f2,65
C_ID_e9ec1792bb,53
C_ID_16ecdcf2b0,67
C_ID_e0e4cdfc53,71
C_ID_f7bacba2a6,65
C_ID_4a66bb13a4,49
C_ID_4029e95979,37
C_ID_084e4bc415,70
C_ID_0e6d55e198,57
C_ID_d9584a3eef,62
C_ID_a2020cec79,52
C_ID_82dd0eb44f,66
C_ID_e07f48d910,57
C_ID_b98e08fa85,68
C_ID_50a7f7b582,62
C_ID_614e35f5f9,61
C_ID_65c74bcb80,70
C_ID_6a59ab8b93,64
C_ID_2fe4a13787,59
C_ID_2002264e13,71
C_ID_7d59cd0a0a,68
C_ID_74bfc908d3,63
C_ID_447defddbd,68
C_ID_3d1742ba93,69
C_ID_f4832ba39b,70
C_ID_62aedb76df,63
C_ID_1ad24f4054,49
C_ID_45b8a92d09,69
C_ID_f38f899c09,51
C_ID_4c7fc71084,29
C_ID_8c9e94b453,70
C_ID_4071f3f254,73
C_ID_dd8ef29568,54
C_ID_5b122cf769,69
C_ID_f685dd6847,72
C_ID_abf6cde369,47
C_ID_2332b4e032,69
C_ID_f59b3b6bb2,37
C_ID_a875715dd5,64
C_ID_dde9fc744d,67
C_ID_0e4f6af077,72
C_ID_5fb87896d5,72
C_ID_c1edb6769c,66
C_ID_0cea064a88,62
C_ID_15cefca902,53
C_ID_ee56d3a693,28
C_ID_3e032d1c6d,69
C_ID_0db57787e6,71
C_ID_61c15762f4,73
C_ID_b913141b00,69
C_ID_eea9f2ef29,70
C_ID_a71db4ee55,69
C_ID_e76a1388bf,63
C_ID_a03ffc05ed,69
C_ID_8cdba66bb3,67
C_ID_c75c069d25,52
C_ID_93b958c812,72
C_ID_36d82b4442,63
C_ID_360fba8b39,69
C_ID_86dc239658,65
C_ID_8a141b8fa5,68
C_ID_cd78d27cae,64
C_ID_f3272c91a7,68
C_ID_80c2af4684,73
C_ID_c7acd44d7f,63
C_ID_f3a6263458,70
C_ID_1bbe8f7d6c,63
C_ID_54b0f0f4bc,70
C_ID_805319dcde,65
C_ID_cde9dcd6d8,71
C_ID_1958bb5e7e,70
C_ID_f171d9f575,73
C_ID_4f475ca4b3,55
C_ID_a4c382a70f,71
C_ID_cdfb1c12e0,65
C_ID_6171b2fbff,61
C_ID_7cc96c7682,67
C_ID_6b6d457a99,64
C_ID_ed6d1338b5,71
C_ID_17b2e43f41,67
C_ID_f35856a259,64
C_ID_de981b200b,69
C_ID_95b1b111cf,72
C_ID_8acb32794c,58
C_ID_fe9f3f6d2d,55
C_ID_e44d853f1b,64
C_ID_ec9ec8bf71,66
C_ID_28405d2baa,73
C_ID_65e8e8d243,73
C_ID_4b8b9c7d69,68
C_ID_a46e2e6ece,55
C_ID_a7d1cd6b7c,61
C_ID_225a5abc31,50
C_ID_593218d660,50
C_ID_c0d4f09669,68
C_ID_d500eb1fc3,71
C_ID_d4db589fc0,60
C_ID_9753d91e5b,67
C_ID_eaf6aee3d8,68
C_ID_04024e939d,56
C_ID_4552210868,64
C_ID_d2d79eae51,69
C_ID_19064fc2e6,55
C_ID_e9ecdac068,64
C_ID_3222ce4b78,57
C_ID_aaf9f16647,71
C_ID_a5c1ae3eda,63
C_ID_9fd254c19a,69
C_ID_ab6451ac5a,52
C_ID_45a7272424,62
C_ID_7e9b4a1150,62
C_ID_c2cff7a02e,60
C_ID_51233cc976,60
C_ID_6773f9bec3,52
C_ID_20e84d59b1,67
C_ID_9e1ce51f50,63
C_ID_865161b242,64
C_ID_7f8b5f6b09,71
C_ID_0b94f181a1,73
C_ID_0302f33b8f,61
C_ID_554b755361,61
C_ID_7e57334cc6,50
C_ID_60c72c2c3a,69
C_ID_b89dd01483,68
C_ID_ca5374a321,66
C_ID_8f9d3e108b,56
C_ID_359291bd41,73
C_ID_bb0cb76ef6,52
C_ID_644b4ac8a4,69
C_ID_53040a8a11,69
C_ID_f874d2a704,73
C_ID_5d91ed4112,71
C_ID_794cba1242,48
C_ID_a29e78e61f,61
C_ID_d6e5994952,53
C_ID_10beb4bb70,69
C_ID_626716fe69,67
C_ID_77dbe57a08,57
C_ID_167522dd91,72
C_ID_f11416b4b2,31
C_ID_8fac1ea9ad,72
C_ID_6725d9114f,72
C_ID_63291ef8e8,56
C_ID_2df7089ceb,64
C_ID_47251b1d39,63
C_ID_6987979396,73
C_ID_6b20086f1c,61
C_ID_37a125f1b2,65
C_ID_c777351240,71
C_ID_34bf4ce0c8,58
C_ID_6c0d712012,61
C_ID_be2e383ff9,61
C_ID_7b9fb53bd7,38
C_ID_9cac55659d,61
C_ID_c8c081b4b4,48
C_ID_c11976c7c3,67
C_ID_5cf8a47b12,59
C_ID_044a728838,65
C_ID_5543af9094,58
C_ID_1bf9371a0c,70
C_ID_7658e8a511,57
C_ID_3733f45c91,69
C_ID_9737ad2640,69
C_ID_7cd135df49,63
C_ID_d3f9f29690,69
C_ID_b68cb361b6,61
C_ID_8826aad8ac,72
C_ID_02bfcd2a89,72
C_ID_74e2b4afaa,44
C_ID_570c45720a,57
C_ID_28721e2548,69
C_ID_77b4a5295f,62
C_ID_f77d9b9363,69
C_ID_294a7efc9c,68
C_ID_ea878ea059,60
C_ID_d891906f01,73
C_ID_c699b737ca,64
C_ID_4f994469b2,68
C_ID_ecd78bfd42,53
C_ID_bf9c6e6521,72
C_ID_5b1649cf49,72
C_ID_f5cb867bfb,64
C_ID_c37a157761,67
C_ID_8aaa31d2ff,67
C_ID_76248d4f9e,52
C_ID_e38faf83ae,61
C_ID_e065cf37d3,46
C_ID_babeccf2f8,46
C_ID_7619409e9b,58
C_ID_1a1055f203,61
C_ID_b39fc093e9,57
C_ID_fe694de6d5,63
C_ID_90d4298c15,63
C_ID_616eb9e2a7,72
C_ID_b396a31f08,63
C_ID_0f19aa7bdc,66
C_ID_acfd62662f,48
C_ID_d6169ed844,38
C_ID_4d8cd9ee19,70
C_ID_672ccdd9aa,70
C_ID_6b6974d92a,65
C_ID_69cad65798,70
C_ID_f2951acca9,63
C_ID_98ce282a41,55
C_ID_48461436c4,63
C_ID_c67b515418,72
C_ID_669b969118,67
C_ID_1de37c1871,72
C_ID_1f8bce815d,59
C_ID_6e6b38cdd1,71
C_ID_eed194a76a,73
C_ID_98aea24ae2,73
C_ID_3c336ae2a0,64
C_ID_64d7e12627,66
C_ID_23b0303da7,31
C_ID_749f0fd6c4,67
C_ID_09e183fb2e,62
C_ID_73fb1dae5e,65
C_ID_6fd5929c67,58
C_ID_c1f78ed26c,57
C_ID_77ca7d3439,61
C_ID_3ad47606b4,63
C_ID_d248a9b767,56
C_ID_0ecfde16bc,60
C_ID_6e7676a6fa,59
C_ID_f887df96a8,66
C_ID_c06da29075,68
C_ID_0d019aba1b,69
C_ID_a34d2bbdbf,61
C_ID_66422419e7,66
C_ID_aebbc78886,69
C_ID_cbf3c2b584,69
C_ID_1b4509d71e,55
C_ID_98a2ea3f91,69
C_ID_d0f9f78450,63
C_ID_52eb502289,70
C_ID_8207ac8679,56
C_ID_692b99fa6f,69
C_ID_90843b7a94,68
C_ID_cb93ed467a,62
C_ID_0122d12d54,64
C_ID_2bc6e22ca3,66
C_ID_5b35ce96b3,70
C_ID_04d1b535c9,56
C_ID_133f1c32fc,64
C_ID_3f7b6f3d8e,66
C_ID_109a0b0e85,34
C_ID_6ad04db6f0,69
C_ID_f417231338,61
C_ID_ae9db8a856,68
C_ID_af0bc0580f,70
C_ID_f37d2517d8,47
C_ID_88e7427589,73
C_ID_144416ee6f,55
C_ID_074a32ba02,53
C_ID_a05e126aa7,65
C_ID_5d050aa9e1,61
C_ID_51ba2d5135,54
C_ID_af03d43eb6,44
C_ID_75b9883d33,73
C_ID_0b7b51e522,66
C_ID_025a582bd0,69
C_ID_8def3ecd85,51
C_ID_3520de6da3,71
C_ID_34ee53b696,63
C_ID_c1d7694192,65
C_ID_81a412a7ba,69
C_ID_3a8b5b68ed,49
C_ID_13f3e9e5ce,73
C_ID_5f6082150b,29
C_ID_92a14249ea,68
C_ID_9976a8ffe9,71
C_ID_83342afd60,37
C_ID_875cadb7f5,61
C_ID_97eb6836b7,60
C_ID_bbb8d26140,67
C_ID_66b2103231,61
C_ID_9c11c8f212,57
C_ID_d8837ff165,65
C_ID_cedf04e754,71
C_ID_44d150c95b,63
C_ID_1cf8996ea0,65
C_ID_810898f9b7,59
C_ID_a0e6c48ac8,59
C_ID_e74cf6dd97,66
C_ID_5d7e2c0b6d,67
C_ID_7bd5319112,72
C_ID_0cc0512a9a,69
C_ID_1dff3848d8,69
C_ID_a45d84ca4c,60
C_ID_910450843e,72
C_ID_80acf3e66d,71
C_ID_7dd50a82e0,65
C_ID_96f678c220,51
C_ID_f2a9d168ab,65
C_ID_b60dece69e,67
C_ID_189c9c9273,62
C_ID_465e2075eb,69
C_ID_c3f0c16f40,73
C_ID_34e9d87d48,61
C_ID_3f12f3e7af,51
C_ID_abbb3ede6a,55
C_ID_190311449f,56
C_ID_5717269dc7,66
C_ID_f909ce2ff1,73
C_ID_e813cd28f5,66
C_ID_29a5062621,65
C_ID_ad758bd0d9,71
C_ID_5e00a0412d,61
C_ID_0b81c3e4df,62
C_ID_956d068f56,64
C_ID_33390e7872,71
C_ID_531db931f9,67
C_ID_19bb3e75a8,61
C_ID_1d30638e7e,69
C_ID_3bf856f627,69
C_ID_458dfd5cbb,63
C_ID_7bdd0a93e2,65
C_ID_e1fbd3faaa,62
C_ID_0e15457105,71
C_ID_153e1880e0,61
C_ID_9c195bbad6,55
C_ID_891eff8b3b,31
C_ID_c8b8c69641,35
C_ID_633064552e,60
C_ID_32eada992d,68
C_ID_f33c6d076e,68
C_ID_82d3e739cc,67
C_ID_a92624542c,62
C_ID_53e7e9051e,73
C_ID_5f8c52e4a9,69
C_ID_3d45336180,69
C_ID_5edac7290d,61
C_ID_6dacb97e7b,62
C_ID_d97e8cea4b,73
C_ID_b9434730b4,61
C_ID_ae9d99de5d,57
C_ID_1a42914ca3,64
C_ID_92f792cedb,68
C_ID_e0512a3695,67
C_ID_98e6b17e44,49
C_ID_d4fb3e75ad,71
C_ID_912fdf8197,72
C_ID_c056c28ca3,68
C_ID_db2d34feb9,69
C_ID_fe98cfc520,51
C_ID_7a2ef519f1,65
C_ID_41b08073c6,71
C_ID_a1466d042a,61
C_ID_86ffdc7344,60
C_ID_0b71aba11d,38
C_ID_bfe1f4f9cb,39
C_ID_49e04752c8,49
C_ID_82578db89e,8
C_ID_4cb65f71ab,59
C_ID_7b7cfcd740,60
C_ID_b3633e0af5,55
C_ID_fe593c40bc,52
C_ID_ec16457608,64
C_ID_0e51b3031d,62
C_ID_e7ad699289,64
C_ID_3c42224b5d,67
C_ID_c3a1cbd338,45
C_ID_0c37a3e102,57
C_ID_35dcb9e483,69
C_ID_ba484beb3f,48
C_ID_28d24f6eac,59
C_ID_2f25d86628,72
C_ID_ab1e24fd53,54
C_ID_4c05d26d47,62
C_ID_321837c17f,71
C_ID_d1ebe50ad7,64
C_ID_a2ed5e108a,41
C_ID_8a175d2a21,66
C_ID_60bc69aa8a,68
C_ID_fbbdcba038,61
C_ID_8c96ed621f,60
C_ID_e8cd9f3f54,49
C_ID_1888494652,70
C_ID_77c23be8cf,64
C_ID_fea67d5431,67
C_ID_34a77af8e7,68
C_ID_3ffa52415d,57
C_ID_de82eaea8c,63
C_ID_7def9572f8,50
C_ID_29ee335c94,65
C_ID_1ad6a99acb,62
C_ID_0df42f639a,64
C_ID_c1c19abe4a,68
C_ID_c1d0f635fc,32
C_ID_d8bf9af9f8,54
C_ID_ca814276ad,63
C_ID_66cd141e46,55
C_ID_fbc5db22f2,68
C_ID_4100622a72,56
C_ID_2b288df31c,73
C_ID_21c3d08e8e,63
C_ID_dc27c87451,65
C_ID_f49551e57a,69
C_ID_2aa4650ec6,54
C_ID_1a187f68c1,65
C_ID_83a35c67e9,70
C_ID_7d9bc4b16b,61
C_ID_0eb26e2182,67
C_ID_ab90cf5d8b,68
C_ID_231a94dcc9,69
C_ID_b51e08a3ac,73
C_ID_b941e1b91d,62
C_ID_e140330b78,61
C_ID_19b24fc085,63
C_ID_13d2dbf848,55
C_ID_b8d296d569,69
C_ID_af528644cb,43
C_ID_327fe09457,43
C_ID_55ace01451,67
C_ID_fc114f59d0,68
C_ID_ec79f83e4e,70
C_ID_ec0da8ce56,73
C_ID_02ebd47932,55
C_ID_b3838f9fff,58
C_ID_f0cda3aec7,52
C_ID_2e657da60f,62
C_ID_4f2047613f,56
C_ID_8b67e17ee0,68
C_ID_18bbc0b9f7,51
C_ID_5fce6894de,71
C_ID_2c94d5e614,61
C_ID_2f9f68a363,73
C_ID_e9293591b3,66
C_ID_537203f55e,62
C_ID_d2a83923a7,73
C_ID_110994672c,70
C_ID_2416a9cbb9,61
C_ID_a42b42adec,63
C_ID_7215809b01,62
C_ID_23b13451cb,68
C_ID_6ed212d962,72
C_ID_cfaceeccf1,51
C_ID_095cfc2a98,43
C_ID_7df79b016a,65
C_ID_68885b63bf,60
C_ID_83d1ab1a42,57
C_ID_526694cf9d,55
C_ID_a98905790d,70
C_ID_3122af0039,45
C_ID_e88d5c04e6,70
C_ID_430e9c7ed4,37
C_ID_221a6b8418,73
C_ID_3ad7a0afb2,64
C_ID_3658ff1639,61
C_ID_2c4a4d7a0f,49
C_ID_e4c8a528fe,65
C_ID_8568542f63,64
C_ID_9d2bfa0fc9,57
C_ID_4597a27c42,68
C_ID_17644e873f,70
C_ID_f465a127a5,71
C_ID_ba3d13ae8e,49
C_ID_2573d09eb7,68
C_ID_bd8a8bc642,62
C_ID_242156a83e,64
C_ID_1cfcf512c2,66
C_ID_b1ad9f445e,73
C_ID_6db27621bc,68
C_ID_7ae06d8aa5,71
C_ID_7e4f96d56a,69
C_ID_9b7701e7a2,56
C_ID_f89a0f3d2a,69
C_ID_005b219e05,59
C_ID_ba471b286a,55
C_ID_f6f16e7ecf,66
C_ID_324b544ba5,68
C_ID_b1ec324d8d,52
C_ID_47ce96e646,58
C_ID_e831a4ca3c,62
C_ID_85a82f2fbe,65
C_ID_241d39d24c,65
C_ID_e288d24b93,55
C_ID_c3be018b6d,69
C_ID_d63091eddf,71
C_ID_3dcd3aa10d,62
C_ID_39a76706d5,47
C_ID_db55a35006,68
C_ID_1a3d28b0e1,70
C_ID_fd4f8a3e01,71
C_ID_3b5b4dbc3a,66
C_ID_14e711f007,47
C_ID_b030bdf593,70
C_ID_a55c1cd6dc,61
C_ID_bbe1b7dad8,61
C_ID_c4caebdef4,55
C_ID_5e0b0323e1,67
C_ID_842c0fe758,58
C_ID_3f2933ada9,60
C_ID_1f439255a3,69
C_ID_f0bc0326da,66
C_ID_e8794e67d0,61
C_ID_df0080f2d6,61
C_ID_f9461fa823,48
C_ID_585da33d91,57
C_ID_a627e714d0,60
C_ID_995233652a,61
C_ID_c8ce41ae68,45
C_ID_b1c7e33e79,71
C_ID_36d0dabdfa,71
C_ID_63f528db23,66
C_ID_66630a155c,63
C_ID_d41f9d835b,66
C_ID_af34c5d053,73
C_ID_f8e8b825b3,72
C_ID_6116fb00cc,62
C_ID_0aff5763ba,44
C_ID_9aa0bbc232,60
C_ID_562c8f53fd,68
C_ID_5ff33f8e1c,63
C_ID_e3ba3ff984,65
C_ID_34fa22121c,65
C_ID_2d43d631d7,61
C_ID_aea2d1bf24,65
C_ID_a68951f939,69
C_ID_30924feefd,57
C_ID_0a1aaf9541,37
C_ID_42d4b3630c,57
C_ID_d62357aaaf,61
C_ID_3878684153,49
C_ID_c8de29e24f,68
C_ID_adb9be92f2,54
C_ID_0aba8f8641,72
C_ID_9708fe344b,69
C_ID_736861a088,70
C_ID_11ebb5c7f4,73
C_ID_44e528861e,68
C_ID_cd736e466b,73
C_ID_bc349748d7,62
C_ID_46fa443728,57
C_ID_46ca8d6fd7,73
C_ID_8383316c30,53
C_ID_9841483ea9,61
C_ID_2e90fec40e,44
