card_id,sum_installments
C_ID_91e960d08f,48.0
C_ID_876bf4bea6,1.0
C_ID_bca9fd7a34,94.0
C_ID_ce489f86d1,264.0
C_ID_a2f1f4964d,23.0
C_ID_c5526b4a82,21.0
C_ID_a51d58a5ef,50.0
C_ID_2ea4c3f269,1.0
C_ID_0ad663712d,378.0
C_ID_9f205b643c,9.0
C_ID_a23d5b907f,531.0
C_ID_fce231c8a3,21.0
C_ID_fd3c643078,97.0
C_ID_0aaa962d5e,110.0
C_ID_51c466eeba,0.0
C_ID_4cf0a6c713,2.0
C_ID_dac6ff5b70,65.0
C_ID_84d7bf1269,152.0
C_ID_e1e8acdab6,0.0
C_ID_4ab54b988f,278.0
C_ID_45e2cac501,208.0
C_ID_c55808f402,0.0
C_ID_c26381a58e,11.0
C_ID_6c6fc27f19,326.0
C_ID_4c2682fb80,244.0
C_ID_79713b508a,9.0
C_ID_77a9133536,1.0
C_ID_764456eb02,1.0
C_ID_9189dadc72,0.0
C_ID_f1c0aa6f3c,1.0
C_ID_0763171db6,0.0
C_ID_c554360bfe,1.0
C_ID_cfb87f52ae,21.0
C_ID_d99a6ea9e0,0.0
C_ID_7fa0d03279,0.0
C_ID_1571a674c8,0.0
C_ID_87c16e5496,1.0
C_ID_e0b7951237,147.0
C_ID_90c74fe7b4,251.0
C_ID_7ce9c02b76,10.0
C_ID_83435bac3d,28.0
C_ID_439720c321,43.0
C_ID_10a8a42d77,239.0
C_ID_a485f8a1a5,245.0
C_ID_0defe22c13,2.0
C_ID_95943569e9,1.0
C_ID_be3c295747,7.0
C_ID_f9bd6c67b0,0.0
C_ID_4b2514ee32,120.0
C_ID_689b430d0b,14.0
C_ID_5ac4488f3c,13.0
C_ID_4bf0426f57,2.0
C_ID_88cb2d5ac7,46.0
C_ID_9c5220f864,94.0
C_ID_6bb9e252f4,48.0
C_ID_8ae58e7880,16.0
C_ID_619082bf7d,86.0
C_ID_ba95ae9113,71.0
C_ID_fdfe6133db,0.0
C_ID_1a5c4864c0,91.0
C_ID_7a66376702,1.0
C_ID_325049a5b3,59.0
C_ID_5c3a6a254b,2.0
C_ID_768a62fd67,2.0
C_ID_8280ac022c,0.0
C_ID_0621c41948,135.0
C_ID_c97d368d54,68.0
C_ID_a69568da79,0.0
C_ID_3fc03e96d3,0.0
C_ID_79f510402a,0.0
C_ID_d0e20268c6,32.0
C_ID_237bc2b6bc,0.0
C_ID_738e8c6ad4,77.0
C_ID_c5b913140b,172.0
C_ID_dce9ae5c83,226.0
C_ID_ed8c83ed3b,121.0
C_ID_fb28b161c5,0.0
C_ID_94300ba829,114.0
C_ID_29bb0bb987,0.0
C_ID_eaf9218e7b,44.0
C_ID_f6e7db3422,216.0
C_ID_dbff82eb68,1.0
C_ID_1d5864081b,1.0
C_ID_a632cb47de,8.0
C_ID_92836e8cfd,36.0
C_ID_715c9ee37c,53.0
C_ID_8cdc6acec4,101.0
C_ID_8ca96ad5af,6.0
C_ID_54301a17f8,36.0
C_ID_9fcd93541b,19.0
C_ID_dbc336bad4,0.0
C_ID_a6af5417f0,1.0
C_ID_415fc459f1,37.0
C_ID_e0a857bb94,73.0
C_ID_ed487096e1,178.0
C_ID_c3af389f96,0.0
C_ID_524851647a,50.0
C_ID_15cec22628,0.0
C_ID_63cea539d2,4.0
C_ID_89146fd05a,0.0
C_ID_ab0d372843,8.0
C_ID_c8df3dbb28,49.0
C_ID_2d6553adc3,0.0
C_ID_eb0cba1af9,172.0
C_ID_e44fe24b69,76.0
C_ID_78d7380cea,3.0
C_ID_12b823c3ec,53.0
C_ID_e34f0d110f,153.0
C_ID_9fb2eea47b,28.0
C_ID_cf63664338,4.0
C_ID_1a904c4537,28.0
C_ID_5f1eda7477,20.0
C_ID_5089081961,118.0
C_ID_51d2a202ac,28.0
C_ID_2fa504fb02,72.0
C_ID_85eba2526e,37.0
C_ID_45ee340077,9.0
C_ID_42690c6e70,14.0
C_ID_abdc9b2ed2,209.0
C_ID_c85199b76e,61.0
C_ID_7ffe4bd729,31.0
C_ID_de06fcb25a,33.0
C_ID_9e34c32449,32.0
C_ID_1566603224,114.0
C_ID_5aff05d6b1,25.0
C_ID_8711d75f01,101.0
C_ID_c6c9ad8f81,20.0
C_ID_179ce6d0fa,2.0
C_ID_b575185e9e,0.0
C_ID_f652457b4b,125.0
C_ID_dfedf2f0e1,73.0
C_ID_37a3826fef,110.0
C_ID_3850b22223,0.0
C_ID_f31bd58a7a,184.0
C_ID_d9d0fe34b0,69.0
C_ID_a06291166f,115.0
C_ID_919f809d81,32.0
C_ID_37ed75f403,10.0
C_ID_0b371e50b1,0.0
C_ID_9af1b515e2,0.0
C_ID_9ff39d9f8f,10.0
C_ID_29c4e05fbd,7.0
C_ID_8271c9338e,1.0
C_ID_9f3c474704,106.0
C_ID_ec3af28b1b,44.0
C_ID_f65d4000cf,36.0
C_ID_71f27e88b6,26.0
C_ID_68030cf3e9,29.0
C_ID_45f00b3d45,2.0
C_ID_70891a0d0c,0.0
C_ID_3b6d8cafcf,0.0
C_ID_004885878b,26.0
C_ID_770c5d6625,0.0
C_ID_d31c5d136d,15.0
C_ID_7937c4bbfc,22.0
C_ID_0cd0945f72,75.0
C_ID_be0ad9b7eb,118.0
C_ID_93f59bf677,31.0
C_ID_6d986296cb,0.0
C_ID_c4bb8234b4,4.0
C_ID_eed977f280,0.0
C_ID_f781a6faa6,0.0
C_ID_bf905bf168,24.0
C_ID_52303de7e7,71.0
C_ID_911e8ffbe0,0.0
C_ID_80e2d98076,1.0
C_ID_0a2c2f9f58,53.0
C_ID_152f65c13d,303.0
C_ID_8e08777375,43.0
C_ID_f4d9706702,21.0
C_ID_251951b363,32.0
C_ID_69bcef0917,242.0
C_ID_be968701f8,1.0
C_ID_b64c326f44,1.0
C_ID_fe577884d4,57.0
C_ID_fd23ece68d,132.0
C_ID_8c482027cc,103.0
C_ID_6815c3cbb6,0.0
C_ID_e546f5fb57,99.0
C_ID_921a1654dd,24.0
C_ID_4ee8c5fb95,0.0
C_ID_3162e8711f,0.0
C_ID_f4837e7c9d,0.0
C_ID_4ffbfb9eda,226.0
C_ID_23ba0a2ea7,0.0
C_ID_48d5ee7ec3,164.0
C_ID_737bc87c71,71.0
C_ID_34379f9950,116.0
C_ID_b1bc7601e7,3.0
C_ID_895c06b9ad,16.0
C_ID_fbf52e58cd,16.0
C_ID_3edcb2f37a,0.0
C_ID_19799f4e7d,24.0
C_ID_e4575d884f,0.0
C_ID_07c33a4a6c,0.0
C_ID_614fd1294c,45.0
C_ID_5f60de0fbe,8.0
C_ID_f8334a2af7,162.0
C_ID_900f77ee89,57.0
C_ID_78036f1f3c,0.0
C_ID_3e3690d009,44.0
C_ID_15967b67cd,53.0
C_ID_75048175f8,69.0
C_ID_8abd5523d4,0.0
C_ID_924940f9a0,115.0
C_ID_abe97a2768,182.0
C_ID_d2b41701e6,74.0
C_ID_6079b41534,13.0
C_ID_0ef64122db,0.0
C_ID_99fe8ffc90,1.0
C_ID_f1fbafcba2,308.0
C_ID_2aa82ee67f,84.0
C_ID_226f7e1fcf,10.0
C_ID_541f56c580,0.0
C_ID_2b11143b2d,11.0
C_ID_9d7e6b0442,0.0
C_ID_40e4e5d7e6,0.0
C_ID_19d087b9fc,30.0
C_ID_94e6fe1eb6,1.0
C_ID_86e06aaa8f,293.0
C_ID_8b36dfe26b,61.0
C_ID_0c71ff8a3d,24.0
C_ID_4ba3300d9c,24.0
C_ID_44e2940deb,67.0
C_ID_d886d9d92c,57.0
C_ID_432fad8d0c,28.0
C_ID_cfc3efa189,13.0
C_ID_3d88817301,14.0
C_ID_ac1e84b7e2,0.0
C_ID_06a469f094,38.0
C_ID_967ca675f9,1.0
C_ID_4b3fad31c5,419.0
C_ID_9565236fc4,0.0
C_ID_aaebc8d0ee,5.0
C_ID_2f1f3ea8c6,16.0
C_ID_38a6e3512e,213.0
C_ID_ca8e73ecef,49.0
C_ID_c02e054feb,10.0
C_ID_f0aebb8ac0,36.0
C_ID_eb2d23bda4,34.0
C_ID_027336a1cb,11.0
C_ID_a4df127591,8.0
C_ID_b33e0f675e,29.0
C_ID_c9e6f3c18d,26.0
C_ID_a1e1912c2a,97.0
C_ID_a84faa7483,88.0
C_ID_9563a35a7f,134.0
C_ID_4e2403e039,1.0
C_ID_15260b770e,1.0
C_ID_8a172c0c0d,171.0
C_ID_c77547481e,47.0
C_ID_83b5aea1f4,283.0
C_ID_6270f83f56,0.0
C_ID_77b17029f0,22.0
C_ID_4c525e9990,0.0
C_ID_749f3b1b93,48.0
C_ID_078f82a791,5.0
C_ID_cb76fb1021,4.0
C_ID_c57f1bd5bc,0.0
C_ID_f4c40ac4f7,14.0
C_ID_4e20b37a37,14.0
C_ID_1eb28223c7,28.0
C_ID_8ed2fd4992,156.0
C_ID_d78643dfba,0.0
C_ID_34841f60d1,0.0
C_ID_c49b07a4eb,241.0
C_ID_97e34365fa,38.0
C_ID_1ccdb537c4,22.0
C_ID_318f5f397b,0.0
C_ID_3566014e0c,0.0
C_ID_b36ca5620f,102.0
C_ID_77fb564437,3.0
C_ID_54b2846a36,99.0
C_ID_b3381af031,15.0
C_ID_02988c4aa5,63.0
C_ID_3a0b3293a9,0.0
C_ID_81be2ff8b5,56.0
C_ID_ca5a78c056,28.0
C_ID_004afee4c8,0.0
C_ID_6b5a6490d9,0.0
C_ID_dd55221656,230.0
C_ID_ac254c01c1,102.0
C_ID_6b0ac2784f,87.0
C_ID_512386b5f4,1.0
C_ID_00397e567f,0.0
C_ID_721c9311f2,23.0
C_ID_e9ec1792bb,2.0
C_ID_16ecdcf2b0,116.0
C_ID_e0e4cdfc53,20.0
C_ID_f7bacba2a6,0.0
C_ID_4a66bb13a4,28.0
C_ID_4029e95979,92.0
C_ID_084e4bc415,62.0
C_ID_0e6d55e198,0.0
C_ID_d9584a3eef,1.0
C_ID_a2020cec79,105.0
C_ID_82dd0eb44f,0.0
C_ID_e07f48d910,26.0
C_ID_b98e08fa85,205.0
C_ID_50a7f7b582,213.0
C_ID_614e35f5f9,28.0
C_ID_65c74bcb80,103.0
C_ID_6a59ab8b93,111.0
C_ID_2fe4a13787,181.0
C_ID_2002264e13,22.0
C_ID_7d59cd0a0a,27.0
C_ID_74bfc908d3,45.0
C_ID_447defddbd,0.0
C_ID_3d1742ba93,86.0
C_ID_f4832ba39b,0.0
C_ID_62aedb76df,1.0
C_ID_1ad24f4054,26.0
C_ID_45b8a92d09,20.0
C_ID_f38f899c09,2.0
C_ID_4c7fc71084,0.0
C_ID_8c9e94b453,55.0
C_ID_4071f3f254,0.0
C_ID_dd8ef29568,587.0
C_ID_5b122cf769,48.0
C_ID_f685dd6847,41.0
C_ID_abf6cde369,33.0
C_ID_2332b4e032,57.0
C_ID_f59b3b6bb2,72.0
C_ID_a875715dd5,27.0
C_ID_dde9fc744d,23.0
C_ID_0e4f6af077,29.0
C_ID_5fb87896d5,32.0
C_ID_c1edb6769c,9.0
C_ID_0cea064a88,1.0
C_ID_15cefca902,53.0
C_ID_ee56d3a693,0.0
C_ID_3e032d1c6d,58.0
C_ID_0db57787e6,24.0
C_ID_61c15762f4,29.0
C_ID_b913141b00,289.0
C_ID_eea9f2ef29,97.0
C_ID_a71db4ee55,37.0
C_ID_e76a1388bf,63.0
C_ID_a03ffc05ed,80.0
C_ID_8cdba66bb3,0.0
C_ID_c75c069d25,44.0
C_ID_93b958c812,0.0
C_ID_36d82b4442,0.0
C_ID_360fba8b39,60.0
C_ID_86dc239658,3.0
C_ID_8a141b8fa5,0.0
C_ID_cd78d27cae,163.0
C_ID_f3272c91a7,74.0
C_ID_80c2af4684,51.0
C_ID_c7acd44d7f,2.0
C_ID_f3a6263458,31.0
C_ID_1bbe8f7d6c,44.0
C_ID_54b0f0f4bc,94.0
C_ID_805319dcde,8.0
C_ID_cde9dcd6d8,54.0
C_ID_1958bb5e7e,0.0
C_ID_f171d9f575,0.0
C_ID_4f475ca4b3,147.0
C_ID_a4c382a70f,227.0
C_ID_cdfb1c12e0,0.0
C_ID_6171b2fbff,244.0
C_ID_7cc96c7682,0.0
C_ID_6b6d457a99,0.0
C_ID_ed6d1338b5,0.0
C_ID_17b2e43f41,36.0
C_ID_f35856a259,0.0
C_ID_de981b200b,10.0
C_ID_95b1b111cf,0.0
C_ID_8acb32794c,26.0
C_ID_fe9f3f6d2d,99.0
C_ID_e44d853f1b,0.0
C_ID_ec9ec8bf71,0.0
C_ID_28405d2baa,0.0
C_ID_65e8e8d243,81.0
C_ID_4b8b9c7d69,0.0
C_ID_a46e2e6ece,2.0
C_ID_a7d1cd6b7c,192.0
C_ID_225a5abc31,24.0
C_ID_593218d660,153.0
C_ID_c0d4f09669,125.0
C_ID_d500eb1fc3,36.0
C_ID_d4db589fc0,1.0
C_ID_9753d91e5b,118.0
C_ID_eaf6aee3d8,65.0
C_ID_04024e939d,1.0
C_ID_4552210868,53.0
C_ID_d2d79eae51,43.0
C_ID_19064fc2e6,69.0
C_ID_e9ecdac068,5.0
C_ID_3222ce4b78,4.0
C_ID_aaf9f16647,28.0
C_ID_a5c1ae3eda,13.0
C_ID_9fd254c19a,156.0
C_ID_ab6451ac5a,2.0
C_ID_45a7272424,105.0
C_ID_7e9b4a1150,0.0
C_ID_c2cff7a02e,0.0
C_ID_51233cc976,38.0
C_ID_6773f9bec3,10.0
C_ID_20e84d59b1,228.0
C_ID_9e1ce51f50,6.0
C_ID_865161b242,434.0
C_ID_7f8b5f6b09,0.0
C_ID_0b94f181a1,68.0
C_ID_0302f33b8f,58.0
C_ID_554b755361,336.0
C_ID_7e57334cc6,117.0
C_ID_60c72c2c3a,0.0
C_ID_b89dd01483,64.0
C_ID_ca5374a321,142.0
C_ID_8f9d3e108b,0.0
C_ID_359291bd41,127.0
C_ID_bb0cb76ef6,0.0
C_ID_644b4ac8a4,1.0
C_ID_53040a8a11,131.0
C_ID_f874d2a704,3.0
C_ID_5d91ed4112,28.0
C_ID_794cba1242,27.0
C_ID_a29e78e61f,0.0
C_ID_d6e5994952,0.0
C_ID_10beb4bb70,246.0
C_ID_626716fe69,14.0
C_ID_77dbe57a08,1.0
C_ID_167522dd91,2.0
C_ID_f11416b4b2,44.0
C_ID_8fac1ea9ad,1.0
C_ID_6725d9114f,3.0
C_ID_63291ef8e8,40.0
C_ID_2df7089ceb,2.0
C_ID_47251b1d39,124.0
C_ID_6987979396,6.0
C_ID_6b20086f1c,66.0
C_ID_37a125f1b2,5.0
C_ID_c777351240,38.0
C_ID_34bf4ce0c8,0.0
C_ID_6c0d712012,17.0
C_ID_be2e383ff9,235.0
C_ID_7b9fb53bd7,56.0
C_ID_9cac55659d,0.0
C_ID_c8c081b4b4,0.0
C_ID_c11976c7c3,201.0
C_ID_5cf8a47b12,3.0
C_ID_044a728838,19.0
C_ID_5543af9094,24.0
C_ID_1bf9371a0c,68.0
C_ID_7658e8a511,87.0
C_ID_3733f45c91,77.0
C_ID_9737ad2640,99.0
C_ID_7cd135df49,1.0
C_ID_d3f9f29690,0.0
C_ID_b68cb361b6,103.0
C_ID_8826aad8ac,40.0
C_ID_02bfcd2a89,0.0
C_ID_74e2b4afaa,167.0
C_ID_570c45720a,14.0
C_ID_28721e2548,0.0
C_ID_77b4a5295f,0.0
C_ID_f77d9b9363,0.0
C_ID_294a7efc9c,39.0
C_ID_ea878ea059,41.0
C_ID_d891906f01,87.0
C_ID_c699b737ca,86.0
C_ID_4f994469b2,13.0
C_ID_ecd78bfd42,51.0
C_ID_bf9c6e6521,10.0
C_ID_5b1649cf49,10.0
C_ID_f5cb867bfb,131.0
C_ID_c37a157761,0.0
C_ID_8aaa31d2ff,0.0
C_ID_76248d4f9e,1.0
C_ID_e38faf83ae,20.0
C_ID_e065cf37d3,180.0
C_ID_babeccf2f8,23.0
C_ID_7619409e9b,68.0
C_ID_1a1055f203,63.0
C_ID_b39fc093e9,186.0
C_ID_fe694de6d5,65.0
C_ID_90d4298c15,0.0
C_ID_616eb9e2a7,31.0
C_ID_b396a31f08,0.0
C_ID_0f19aa7bdc,1.0
C_ID_acfd62662f,79.0
C_ID_d6169ed844,0.0
C_ID_4d8cd9ee19,19.0
C_ID_672ccdd9aa,57.0
C_ID_6b6974d92a,0.0
C_ID_69cad65798,23.0
C_ID_f2951acca9,61.0
C_ID_98ce282a41,106.0
C_ID_48461436c4,0.0
C_ID_c67b515418,0.0
C_ID_669b969118,0.0
C_ID_1de37c1871,12.0
C_ID_1f8bce815d,0.0
C_ID_6e6b38cdd1,104.0
C_ID_eed194a76a,0.0
C_ID_98aea24ae2,73.0
C_ID_3c336ae2a0,410.0
C_ID_64d7e12627,36.0
C_ID_23b0303da7,1.0
C_ID_749f0fd6c4,1.0
C_ID_09e183fb2e,69.0
C_ID_73fb1dae5e,195.0
C_ID_6fd5929c67,8.0
C_ID_c1f78ed26c,41.0
C_ID_77ca7d3439,0.0
C_ID_3ad47606b4,97.0
C_ID_d248a9b767,18.0
C_ID_0ecfde16bc,3.0
C_ID_6e7676a6fa,0.0
C_ID_f887df96a8,1.0
C_ID_c06da29075,0.0
C_ID_0d019aba1b,1.0
C_ID_a34d2bbdbf,27.0
C_ID_66422419e7,101.0
C_ID_aebbc78886,27.0
C_ID_cbf3c2b584,42.0
C_ID_1b4509d71e,115.0
C_ID_98a2ea3f91,0.0
C_ID_d0f9f78450,6.0
C_ID_52eb502289,42.0
C_ID_8207ac8679,58.0
C_ID_692b99fa6f,162.0
C_ID_90843b7a94,0.0
C_ID_cb93ed467a,117.0
C_ID_0122d12d54,0.0
C_ID_2bc6e22ca3,2.0
C_ID_5b35ce96b3,0.0
C_ID_04d1b535c9,170.0
C_ID_133f1c32fc,127.0
C_ID_3f7b6f3d8e,25.0
C_ID_109a0b0e85,39.0
C_ID_6ad04db6f0,32.0
C_ID_f417231338,245.0
C_ID_ae9db8a856,9.0
C_ID_af0bc0580f,43.0
C_ID_f37d2517d8,0.0
C_ID_88e7427589,25.0
C_ID_144416ee6f,281.0
C_ID_074a32ba02,8.0
C_ID_a05e126aa7,90.0
C_ID_5d050aa9e1,7.0
C_ID_51ba2d5135,49.0
C_ID_af03d43eb6,1.0
C_ID_75b9883d33,0.0
C_ID_0b7b51e522,47.0
C_ID_025a582bd0,1.0
C_ID_8def3ecd85,23.0
C_ID_3520de6da3,23.0
C_ID_34ee53b696,57.0
C_ID_c1d7694192,105.0
C_ID_81a412a7ba,113.0
C_ID_3a8b5b68ed,49.0
C_ID_13f3e9e5ce,11.0
C_ID_5f6082150b,60.0
C_ID_92a14249ea,67.0
C_ID_9976a8ffe9,66.0
C_ID_83342afd60,18.0
C_ID_875cadb7f5,560.0
C_ID_97eb6836b7,15.0
C_ID_bbb8d26140,0.0
C_ID_66b2103231,49.0
C_ID_9c11c8f212,76.0
C_ID_d8837ff165,0.0
C_ID_cedf04e754,14.0
C_ID_44d150c95b,0.0
C_ID_1cf8996ea0,0.0
C_ID_810898f9b7,73.0
C_ID_a0e6c48ac8,0.0
C_ID_e74cf6dd97,74.0
C_ID_5d7e2c0b6d,1.0
C_ID_7bd5319112,1.0
C_ID_0cc0512a9a,1.0
C_ID_1dff3848d8,27.0
C_ID_a45d84ca4c,5.0
C_ID_910450843e,30.0
C_ID_80acf3e66d,56.0
C_ID_7dd50a82e0,2.0
C_ID_96f678c220,44.0
C_ID_f2a9d168ab,25.0
C_ID_b60dece69e,128.0
C_ID_189c9c9273,70.0
C_ID_465e2075eb,1.0
C_ID_c3f0c16f40,40.0
C_ID_34e9d87d48,223.0
C_ID_3f12f3e7af,0.0
C_ID_abbb3ede6a,48.0
C_ID_190311449f,1.0
C_ID_5717269dc7,376.0
C_ID_f909ce2ff1,70.0
C_ID_e813cd28f5,15.0
C_ID_29a5062621,2.0
C_ID_ad758bd0d9,17.0
C_ID_5e00a0412d,0.0
C_ID_0b81c3e4df,1.0
C_ID_956d068f56,37.0
C_ID_33390e7872,2.0
C_ID_531db931f9,6.0
C_ID_19bb3e75a8,45.0
C_ID_1d30638e7e,0.0
C_ID_3bf856f627,58.0
C_ID_458dfd5cbb,27.0
C_ID_7bdd0a93e2,52.0
C_ID_e1fbd3faaa,74.0
C_ID_0e15457105,0.0
C_ID_153e1880e0,46.0
C_ID_9c195bbad6,54.0
C_ID_891eff8b3b,14.0
C_ID_c8b8c69641,97.0
C_ID_633064552e,214.0
C_ID_32eada992d,55.0
C_ID_f33c6d076e,7.0
C_ID_82d3e739cc,86.0
C_ID_a92624542c,347.0
C_ID_53e7e9051e,243.0
C_ID_5f8c52e4a9,0.0
C_ID_3d45336180,19.0
C_ID_5edac7290d,0.0
C_ID_6dacb97e7b,386.0
C_ID_d97e8cea4b,0.0
C_ID_b9434730b4,91.0
C_ID_ae9d99de5d,89.0
C_ID_1a42914ca3,0.0
C_ID_92f792cedb,67.0
C_ID_e0512a3695,27.0
C_ID_98e6b17e44,82.0
C_ID_d4fb3e75ad,0.0
C_ID_912fdf8197,22.0
C_ID_c056c28ca3,40.0
C_ID_db2d34feb9,0.0
C_ID_fe98cfc520,146.0
C_ID_7a2ef519f1,21.0
C_ID_41b08073c6,1.0
C_ID_a1466d042a,3.0
C_ID_86ffdc7344,209.0
C_ID_0b71aba11d,136.0
C_ID_bfe1f4f9cb,5.0
C_ID_49e04752c8,21.0
C_ID_82578db89e,24.0
C_ID_4cb65f71ab,8.0
C_ID_7b7cfcd740,125.0
C_ID_b3633e0af5,215.0
C_ID_fe593c40bc,1.0
C_ID_ec16457608,89.0
C_ID_0e51b3031d,286.0
C_ID_e7ad699289,47.0
C_ID_3c42224b5d,0.0
C_ID_c3a1cbd338,45.0
C_ID_0c37a3e102,51.0
C_ID_35dcb9e483,8.0
C_ID_ba484beb3f,37.0
C_ID_28d24f6eac,0.0
C_ID_2f25d86628,18.0
C_ID_ab1e24fd53,197.0
C_ID_4c05d26d47,0.0
C_ID_321837c17f,12.0
C_ID_d1ebe50ad7,35.0
C_ID_a2ed5e108a,61.0
C_ID_8a175d2a21,24.0
C_ID_60bc69aa8a,0.0
C_ID_fbbdcba038,0.0
C_ID_8c96ed621f,18.0
C_ID_e8cd9f3f54,0.0
C_ID_1888494652,0.0
C_ID_77c23be8cf,1.0
C_ID_fea67d5431,1193.0
C_ID_34a77af8e7,27.0
C_ID_3ffa52415d,0.0
C_ID_de82eaea8c,1.0
C_ID_7def9572f8,22.0
C_ID_29ee335c94,3.0
C_ID_1ad6a99acb,155.0
C_ID_0df42f639a,36.0
C_ID_c1c19abe4a,63.0
C_ID_c1d0f635fc,30.0
C_ID_d8bf9af9f8,0.0
C_ID_ca814276ad,20.0
C_ID_66cd141e46,65.0
C_ID_fbc5db22f2,0.0
C_ID_4100622a72,35.0
C_ID_2b288df31c,32.0
C_ID_21c3d08e8e,120.0
C_ID_dc27c87451,0.0
C_ID_f49551e57a,55.0
C_ID_2aa4650ec6,239.0
C_ID_1a187f68c1,110.0
C_ID_83a35c67e9,332.0
C_ID_7d9bc4b16b,1.0
C_ID_0eb26e2182,61.0
C_ID_ab90cf5d8b,229.0
C_ID_231a94dcc9,450.0
C_ID_b51e08a3ac,0.0
C_ID_b941e1b91d,23.0
C_ID_e140330b78,38.0
C_ID_19b24fc085,0.0
C_ID_13d2dbf848,209.0
C_ID_b8d296d569,38.0
C_ID_af528644cb,239.0
C_ID_327fe09457,1.0
C_ID_55ace01451,2.0
C_ID_fc114f59d0,8.0
C_ID_ec79f83e4e,0.0
C_ID_ec0da8ce56,19.0
C_ID_02ebd47932,1.0
C_ID_b3838f9fff,110.0
C_ID_f0cda3aec7,23.0
C_ID_2e657da60f,16.0
C_ID_4f2047613f,19.0
C_ID_8b67e17ee0,0.0
C_ID_18bbc0b9f7,75.0
C_ID_5fce6894de,0.0
C_ID_2c94d5e614,1.0
