card_id,unique_city
C_ID_e1dbc78eda,2.0
C_ID_a266b0afb1,21.0
C_ID_690962095c,2.0
C_ID_b75c4e1c94,3.0
C_ID_df503a36ae,6.0
C_ID_00b966c727,10.0
C_ID_af9e0d2367,2.0
C_ID_a9935875b9,15.0
C_ID_5078eaf301,9.0
C_ID_69800fbc34,9.0
C_ID_2b8decb6a3,2.0
C_ID_2326cc45b0,10.0
C_ID_a693c8ab8c,8.0
C_ID_931670b20c,7.0
C_ID_f9acbb44b5,2.0
C_ID_403d457c52,5.0
C_ID_d5467ab0b6,6.0
C_ID_ca39dff1d6,4.0
C_ID_2a122c5394,3.0
C_ID_38a83f816f,8.0
C_ID_aed043274d,9.0
C_ID_97c1de0a4c,6.0
C_ID_6302a73978,4.0
C_ID_13aa77acc7,14.0
C_ID_8ea1ccd74c,6.0
C_ID_f8dd617397,6.0
C_ID_18abe17a50,10.0
C_ID_ca9bf15ecf,3.0
C_ID_ffbb1f9527,2.0
C_ID_9e30b550ed,6.0
C_ID_ca321cca06,16.0
C_ID_12ee8ab17a,6.0
C_ID_d543e00469,6.0
C_ID_91e960d08f,2.0
C_ID_876bf4bea6,4.0
C_ID_bca9fd7a34,3.0
C_ID_ce489f86d1,44.0
C_ID_a2f1f4964d,3.0
C_ID_c5526b4a82,1.0
C_ID_a51d58a5ef,7.0
C_ID_2ea4c3f269,4.0
C_ID_0ad663712d,19.0
C_ID_9f205b643c,6.0
C_ID_a23d5b907f,13.0
C_ID_fce231c8a3,3.0
C_ID_fd3c643078,7.0
C_ID_0aaa962d5e,17.0
C_ID_51c466eeba,7.0
C_ID_4cf0a6c713,4.0
C_ID_dac6ff5b70,11.0
C_ID_84d7bf1269,12.0
C_ID_e1e8acdab6,1.0
C_ID_4ab54b988f,10.0
C_ID_45e2cac501,7.0
C_ID_c55808f402,3.0
C_ID_c26381a58e,4.0
C_ID_6c6fc27f19,13.0
C_ID_4c2682fb80,13.0
C_ID_79713b508a,2.0
C_ID_77a9133536,4.0
C_ID_764456eb02,2.0
C_ID_9189dadc72,2.0
C_ID_f1c0aa6f3c,4.0
C_ID_0763171db6,3.0
C_ID_c554360bfe,2.0
C_ID_cfb87f52ae,5.0
C_ID_d99a6ea9e0,4.0
C_ID_7fa0d03279,3.0
C_ID_1571a674c8,4.0
C_ID_87c16e5496,12.0
C_ID_e0b7951237,5.0
C_ID_90c74fe7b4,10.0
C_ID_7ce9c02b76,5.0
C_ID_83435bac3d,5.0
C_ID_439720c321,5.0
C_ID_10a8a42d77,10.0
C_ID_a485f8a1a5,7.0
C_ID_0defe22c13,10.0
C_ID_95943569e9,5.0
C_ID_be3c295747,16.0
C_ID_f9bd6c67b0,1.0
C_ID_4b2514ee32,3.0
C_ID_689b430d0b,7.0
C_ID_5ac4488f3c,5.0
C_ID_4bf0426f57,3.0
C_ID_88cb2d5ac7,15.0
C_ID_9c5220f864,9.0
C_ID_6bb9e252f4,3.0
C_ID_8ae58e7880,3.0
C_ID_619082bf7d,6.0
C_ID_ba95ae9113,5.0
C_ID_fdfe6133db,8.0
C_ID_1a5c4864c0,5.0
C_ID_7a66376702,11.0
C_ID_325049a5b3,5.0
C_ID_5c3a6a254b,14.0
C_ID_768a62fd67,11.0
C_ID_8280ac022c,2.0
C_ID_0621c41948,8.0
C_ID_c97d368d54,5.0
C_ID_a69568da79,3.0
C_ID_3fc03e96d3,2.0
C_ID_79f510402a,2.0
C_ID_d0e20268c6,9.0
C_ID_237bc2b6bc,4.0
C_ID_738e8c6ad4,9.0
C_ID_c5b913140b,11.0
C_ID_dce9ae5c83,12.0
C_ID_ed8c83ed3b,9.0
C_ID_fb28b161c5,1.0
C_ID_94300ba829,8.0
C_ID_29bb0bb987,10.0
C_ID_eaf9218e7b,6.0
C_ID_f6e7db3422,10.0
C_ID_dbff82eb68,10.0
C_ID_1d5864081b,5.0
C_ID_a632cb47de,6.0
C_ID_92836e8cfd,4.0
C_ID_715c9ee37c,23.0
C_ID_8cdc6acec4,6.0
C_ID_8ca96ad5af,2.0
C_ID_54301a17f8,8.0
C_ID_9fcd93541b,4.0
C_ID_dbc336bad4,4.0
C_ID_a6af5417f0,1.0
C_ID_415fc459f1,3.0
C_ID_e0a857bb94,21.0
C_ID_ed487096e1,10.0
C_ID_c3af389f96,4.0
C_ID_524851647a,7.0
C_ID_15cec22628,4.0
C_ID_63cea539d2,10.0
C_ID_89146fd05a,4.0
C_ID_ab0d372843,4.0
C_ID_c8df3dbb28,1.0
C_ID_2d6553adc3,4.0
C_ID_eb0cba1af9,13.0
C_ID_e44fe24b69,11.0
C_ID_78d7380cea,4.0
C_ID_12b823c3ec,3.0
C_ID_e34f0d110f,7.0
C_ID_9fb2eea47b,4.0
C_ID_cf63664338,4.0
C_ID_1a904c4537,8.0
C_ID_5f1eda7477,6.0
C_ID_5089081961,8.0
C_ID_51d2a202ac,6.0
C_ID_2fa504fb02,4.0
C_ID_85eba2526e,4.0
C_ID_45ee340077,5.0
C_ID_42690c6e70,4.0
C_ID_abdc9b2ed2,13.0
C_ID_c85199b76e,11.0
C_ID_7ffe4bd729,10.0
C_ID_de06fcb25a,2.0
C_ID_9e34c32449,7.0
C_ID_1566603224,7.0
C_ID_5aff05d6b1,3.0
C_ID_8711d75f01,14.0
C_ID_c6c9ad8f81,2.0
C_ID_179ce6d0fa,16.0
C_ID_b575185e9e,3.0
C_ID_f652457b4b,10.0
C_ID_dfedf2f0e1,7.0
C_ID_37a3826fef,7.0
C_ID_3850b22223,3.0
C_ID_f31bd58a7a,13.0
C_ID_d9d0fe34b0,14.0
C_ID_a06291166f,6.0
C_ID_919f809d81,2.0
C_ID_37ed75f403,6.0
C_ID_0b371e50b1,2.0
C_ID_9af1b515e2,3.0
C_ID_9ff39d9f8f,2.0
C_ID_29c4e05fbd,3.0
C_ID_8271c9338e,1.0
C_ID_9f3c474704,14.0
C_ID_ec3af28b1b,3.0
C_ID_f65d4000cf,2.0
C_ID_71f27e88b6,3.0
C_ID_68030cf3e9,4.0
C_ID_45f00b3d45,7.0
C_ID_70891a0d0c,3.0
C_ID_3b6d8cafcf,2.0
C_ID_004885878b,5.0
C_ID_770c5d6625,8.0
C_ID_d31c5d136d,3.0
C_ID_7937c4bbfc,1.0
C_ID_0cd0945f72,7.0
C_ID_be0ad9b7eb,9.0
C_ID_93f59bf677,3.0
C_ID_6d986296cb,3.0
C_ID_c4bb8234b4,5.0
C_ID_eed977f280,4.0
C_ID_f781a6faa6,10.0
C_ID_bf905bf168,5.0
C_ID_52303de7e7,4.0
C_ID_911e8ffbe0,4.0
C_ID_80e2d98076,8.0
C_ID_0a2c2f9f58,2.0
C_ID_152f65c13d,15.0
C_ID_8e08777375,9.0
C_ID_f4d9706702,3.0
C_ID_251951b363,6.0
C_ID_69bcef0917,19.0
C_ID_be968701f8,3.0
C_ID_b64c326f44,1.0
C_ID_fe577884d4,4.0
C_ID_fd23ece68d,8.0
C_ID_8c482027cc,9.0
C_ID_6815c3cbb6,1.0
C_ID_e546f5fb57,5.0
C_ID_921a1654dd,10.0
C_ID_4ee8c5fb95,1.0
C_ID_3162e8711f,2.0
C_ID_f4837e7c9d,6.0
C_ID_4ffbfb9eda,10.0
C_ID_23ba0a2ea7,8.0
C_ID_48d5ee7ec3,4.0
C_ID_737bc87c71,8.0
C_ID_34379f9950,6.0
C_ID_b1bc7601e7,6.0
C_ID_895c06b9ad,1.0
C_ID_fbf52e58cd,4.0
C_ID_3edcb2f37a,1.0
C_ID_19799f4e7d,3.0
C_ID_e4575d884f,2.0
C_ID_07c33a4a6c,3.0
C_ID_614fd1294c,11.0
C_ID_5f60de0fbe,11.0
C_ID_f8334a2af7,26.0
C_ID_900f77ee89,5.0
C_ID_78036f1f3c,7.0
C_ID_3e3690d009,5.0
C_ID_15967b67cd,5.0
C_ID_75048175f8,10.0
C_ID_8abd5523d4,1.0
C_ID_924940f9a0,8.0
C_ID_abe97a2768,6.0
C_ID_d2b41701e6,12.0
C_ID_6079b41534,7.0
C_ID_0ef64122db,3.0
C_ID_99fe8ffc90,2.0
C_ID_f1fbafcba2,20.0
C_ID_2aa82ee67f,10.0
C_ID_226f7e1fcf,1.0
C_ID_541f56c580,4.0
C_ID_2b11143b2d,9.0
C_ID_9d7e6b0442,2.0
C_ID_40e4e5d7e6,4.0
C_ID_19d087b9fc,5.0
C_ID_94e6fe1eb6,5.0
C_ID_86e06aaa8f,24.0
C_ID_8b36dfe26b,8.0
C_ID_0c71ff8a3d,1.0
C_ID_4ba3300d9c,6.0
C_ID_44e2940deb,6.0
C_ID_d886d9d92c,4.0
C_ID_432fad8d0c,4.0
C_ID_cfc3efa189,4.0
C_ID_3d88817301,6.0
C_ID_ac1e84b7e2,7.0
C_ID_06a469f094,8.0
C_ID_967ca675f9,8.0
C_ID_4b3fad31c5,15.0
C_ID_9565236fc4,6.0
C_ID_aaebc8d0ee,2.0
C_ID_2f1f3ea8c6,5.0
C_ID_38a6e3512e,6.0
C_ID_ca8e73ecef,9.0
C_ID_c02e054feb,3.0
C_ID_f0aebb8ac0,1.0
C_ID_eb2d23bda4,4.0
C_ID_027336a1cb,3.0
C_ID_a4df127591,3.0
C_ID_b33e0f675e,1.0
C_ID_c9e6f3c18d,9.0
C_ID_a1e1912c2a,8.0
C_ID_a84faa7483,11.0
C_ID_9563a35a7f,8.0
C_ID_4e2403e039,4.0
C_ID_15260b770e,1.0
C_ID_8a172c0c0d,10.0
C_ID_c77547481e,8.0
C_ID_83b5aea1f4,7.0
C_ID_6270f83f56,7.0
C_ID_77b17029f0,2.0
C_ID_4c525e9990,2.0
C_ID_749f3b1b93,1.0
C_ID_078f82a791,4.0
C_ID_cb76fb1021,2.0
C_ID_c57f1bd5bc,5.0
C_ID_f4c40ac4f7,6.0
C_ID_4e20b37a37,7.0
C_ID_1eb28223c7,4.0
C_ID_8ed2fd4992,19.0
C_ID_d78643dfba,2.0
C_ID_34841f60d1,2.0
C_ID_c49b07a4eb,15.0
C_ID_97e34365fa,4.0
C_ID_1ccdb537c4,6.0
C_ID_318f5f397b,3.0
C_ID_3566014e0c,2.0
C_ID_b36ca5620f,13.0
C_ID_77fb564437,4.0
C_ID_54b2846a36,5.0
C_ID_b3381af031,10.0
C_ID_02988c4aa5,6.0
C_ID_3a0b3293a9,5.0
C_ID_81be2ff8b5,3.0
C_ID_ca5a78c056,4.0
C_ID_004afee4c8,5.0
C_ID_6b5a6490d9,3.0
C_ID_dd55221656,12.0
C_ID_ac254c01c1,15.0
C_ID_6b0ac2784f,18.0
C_ID_512386b5f4,10.0
C_ID_00397e567f,6.0
C_ID_721c9311f2,3.0
C_ID_e9ec1792bb,7.0
C_ID_16ecdcf2b0,11.0
C_ID_e0e4cdfc53,3.0
C_ID_f7bacba2a6,6.0
C_ID_4a66bb13a4,3.0
C_ID_4029e95979,8.0
C_ID_084e4bc415,9.0
C_ID_0e6d55e198,3.0
C_ID_d9584a3eef,18.0
C_ID_a2020cec79,7.0
C_ID_82dd0eb44f,5.0
C_ID_e07f48d910,22.0
C_ID_b98e08fa85,10.0
C_ID_50a7f7b582,11.0
C_ID_614e35f5f9,2.0
C_ID_65c74bcb80,20.0
C_ID_6a59ab8b93,5.0
C_ID_2fe4a13787,18.0
C_ID_2002264e13,6.0
C_ID_7d59cd0a0a,9.0
C_ID_74bfc908d3,8.0
C_ID_447defddbd,6.0
C_ID_3d1742ba93,8.0
C_ID_f4832ba39b,1.0
C_ID_62aedb76df,8.0
C_ID_1ad24f4054,8.0
C_ID_45b8a92d09,5.0
C_ID_f38f899c09,5.0
C_ID_4c7fc71084,1.0
C_ID_8c9e94b453,10.0
C_ID_4071f3f254,3.0
C_ID_dd8ef29568,15.0
C_ID_5b122cf769,5.0
C_ID_f685dd6847,8.0
C_ID_abf6cde369,3.0
C_ID_2332b4e032,2.0
C_ID_f59b3b6bb2,10.0
C_ID_a875715dd5,4.0
C_ID_dde9fc744d,7.0
C_ID_0e4f6af077,9.0
C_ID_5fb87896d5,5.0
C_ID_c1edb6769c,1.0
C_ID_0cea064a88,2.0
C_ID_15cefca902,5.0
C_ID_ee56d3a693,4.0
C_ID_3e032d1c6d,3.0
C_ID_0db57787e6,6.0
C_ID_61c15762f4,4.0
C_ID_b913141b00,12.0
C_ID_eea9f2ef29,9.0
C_ID_a71db4ee55,5.0
C_ID_e76a1388bf,11.0
C_ID_a03ffc05ed,8.0
C_ID_8cdba66bb3,4.0
C_ID_c75c069d25,6.0
C_ID_93b958c812,3.0
C_ID_36d82b4442,9.0
C_ID_360fba8b39,10.0
C_ID_86dc239658,8.0
C_ID_8a141b8fa5,2.0
C_ID_cd78d27cae,15.0
C_ID_f3272c91a7,4.0
C_ID_80c2af4684,4.0
C_ID_c7acd44d7f,7.0
C_ID_f3a6263458,3.0
C_ID_1bbe8f7d6c,6.0
C_ID_54b0f0f4bc,12.0
C_ID_805319dcde,5.0
C_ID_cde9dcd6d8,4.0
C_ID_1958bb5e7e,3.0
C_ID_f171d9f575,4.0
C_ID_4f475ca4b3,12.0
C_ID_a4c382a70f,11.0
C_ID_cdfb1c12e0,5.0
C_ID_6171b2fbff,19.0
C_ID_7cc96c7682,9.0
C_ID_6b6d457a99,3.0
C_ID_ed6d1338b5,5.0
C_ID_17b2e43f41,4.0
C_ID_f35856a259,3.0
C_ID_de981b200b,3.0
C_ID_95b1b111cf,9.0
C_ID_8acb32794c,3.0
C_ID_fe9f3f6d2d,21.0
C_ID_e44d853f1b,8.0
C_ID_ec9ec8bf71,3.0
C_ID_28405d2baa,1.0
C_ID_65e8e8d243,10.0
C_ID_4b8b9c7d69,5.0
C_ID_a46e2e6ece,7.0
C_ID_a7d1cd6b7c,14.0
C_ID_225a5abc31,4.0
C_ID_593218d660,15.0
C_ID_c0d4f09669,4.0
C_ID_d500eb1fc3,7.0
C_ID_d4db589fc0,6.0
C_ID_9753d91e5b,13.0
C_ID_eaf6aee3d8,5.0
C_ID_04024e939d,4.0
C_ID_4552210868,5.0
C_ID_d2d79eae51,10.0
C_ID_19064fc2e6,10.0
C_ID_e9ecdac068,11.0
C_ID_3222ce4b78,5.0
C_ID_aaf9f16647,6.0
C_ID_a5c1ae3eda,6.0
C_ID_9fd254c19a,12.0
C_ID_ab6451ac5a,4.0
C_ID_45a7272424,10.0
C_ID_7e9b4a1150,5.0
C_ID_c2cff7a02e,2.0
C_ID_51233cc976,10.0
C_ID_6773f9bec3,2.0
C_ID_20e84d59b1,12.0
C_ID_9e1ce51f50,7.0
C_ID_865161b242,14.0
C_ID_7f8b5f6b09,3.0
C_ID_0b94f181a1,9.0
C_ID_0302f33b8f,11.0
C_ID_554b755361,21.0
C_ID_7e57334cc6,4.0
C_ID_60c72c2c3a,2.0
C_ID_b89dd01483,15.0
C_ID_ca5374a321,15.0
C_ID_8f9d3e108b,4.0
C_ID_359291bd41,6.0
C_ID_bb0cb76ef6,8.0
C_ID_644b4ac8a4,8.0
C_ID_53040a8a11,11.0
C_ID_f874d2a704,2.0
C_ID_5d91ed4112,6.0
C_ID_794cba1242,3.0
C_ID_a29e78e61f,3.0
C_ID_d6e5994952,7.0
C_ID_10beb4bb70,13.0
C_ID_626716fe69,3.0
C_ID_77dbe57a08,7.0
C_ID_167522dd91,4.0
C_ID_f11416b4b2,8.0
C_ID_8fac1ea9ad,5.0
C_ID_6725d9114f,6.0
C_ID_63291ef8e8,7.0
C_ID_2df7089ceb,3.0
C_ID_47251b1d39,16.0
C_ID_6987979396,7.0
C_ID_6b20086f1c,5.0
C_ID_37a125f1b2,3.0
C_ID_c777351240,10.0
C_ID_34bf4ce0c8,3.0
C_ID_6c0d712012,4.0
C_ID_be2e383ff9,20.0
C_ID_7b9fb53bd7,2.0
C_ID_9cac55659d,11.0
C_ID_c8c081b4b4,6.0
C_ID_c11976c7c3,13.0
C_ID_5cf8a47b12,4.0
C_ID_044a728838,2.0
C_ID_5543af9094,1.0
C_ID_1bf9371a0c,4.0
C_ID_7658e8a511,12.0
C_ID_3733f45c91,5.0
C_ID_9737ad2640,13.0
C_ID_7cd135df49,3.0
C_ID_d3f9f29690,1.0
C_ID_b68cb361b6,12.0
C_ID_8826aad8ac,7.0
C_ID_02bfcd2a89,1.0
C_ID_74e2b4afaa,13.0
C_ID_570c45720a,2.0
C_ID_28721e2548,1.0
C_ID_77b4a5295f,3.0
C_ID_f77d9b9363,7.0
C_ID_294a7efc9c,8.0
C_ID_ea878ea059,7.0
C_ID_d891906f01,7.0
C_ID_c699b737ca,6.0
C_ID_4f994469b2,1.0
C_ID_ecd78bfd42,13.0
C_ID_bf9c6e6521,4.0
C_ID_5b1649cf49,3.0
C_ID_f5cb867bfb,7.0
C_ID_c37a157761,5.0
C_ID_8aaa31d2ff,2.0
C_ID_76248d4f9e,7.0
C_ID_e38faf83ae,5.0
C_ID_e065cf37d3,9.0
C_ID_babeccf2f8,8.0
C_ID_7619409e9b,13.0
C_ID_1a1055f203,4.0
C_ID_b39fc093e9,7.0
C_ID_fe694de6d5,6.0
C_ID_90d4298c15,2.0
C_ID_616eb9e2a7,4.0
C_ID_b396a31f08,8.0
C_ID_0f19aa7bdc,4.0
C_ID_acfd62662f,6.0
C_ID_d6169ed844,6.0
C_ID_4d8cd9ee19,6.0
C_ID_672ccdd9aa,5.0
C_ID_6b6974d92a,4.0
C_ID_69cad65798,5.0
C_ID_f2951acca9,4.0
C_ID_98ce282a41,9.0
C_ID_48461436c4,3.0
C_ID_c67b515418,12.0
C_ID_669b969118,4.0
C_ID_1de37c1871,5.0
C_ID_1f8bce815d,3.0
C_ID_6e6b38cdd1,3.0
C_ID_eed194a76a,1.0
C_ID_98aea24ae2,15.0
C_ID_3c336ae2a0,15.0
C_ID_64d7e12627,6.0
C_ID_23b0303da7,4.0
C_ID_749f0fd6c4,3.0
C_ID_09e183fb2e,7.0
C_ID_73fb1dae5e,11.0
C_ID_6fd5929c67,24.0
C_ID_c1f78ed26c,13.0
C_ID_77ca7d3439,7.0
C_ID_3ad47606b4,8.0
C_ID_d248a9b767,3.0
C_ID_0ecfde16bc,9.0
C_ID_6e7676a6fa,4.0
C_ID_f887df96a8,2.0
C_ID_c06da29075,6.0
C_ID_0d019aba1b,12.0
C_ID_a34d2bbdbf,6.0
C_ID_66422419e7,10.0
C_ID_aebbc78886,20.0
C_ID_cbf3c2b584,5.0
C_ID_1b4509d71e,11.0
C_ID_98a2ea3f91,3.0
C_ID_d0f9f78450,4.0
C_ID_52eb502289,1.0
C_ID_8207ac8679,14.0
C_ID_692b99fa6f,3.0
C_ID_90843b7a94,5.0
C_ID_cb93ed467a,8.0
C_ID_0122d12d54,5.0
C_ID_2bc6e22ca3,7.0
C_ID_5b35ce96b3,1.0
C_ID_04d1b535c9,12.0
C_ID_133f1c32fc,11.0
C_ID_3f7b6f3d8e,3.0
C_ID_109a0b0e85,7.0
C_ID_6ad04db6f0,14.0
C_ID_f417231338,6.0
C_ID_ae9db8a856,8.0
C_ID_af0bc0580f,4.0
C_ID_f37d2517d8,3.0
C_ID_88e7427589,6.0
C_ID_144416ee6f,19.0
C_ID_074a32ba02,4.0
C_ID_a05e126aa7,14.0
C_ID_5d050aa9e1,5.0
C_ID_51ba2d5135,7.0
C_ID_af03d43eb6,2.0
C_ID_75b9883d33,7.0
C_ID_0b7b51e522,7.0
C_ID_025a582bd0,2.0
C_ID_8def3ecd85,4.0
C_ID_3520de6da3,3.0
C_ID_34ee53b696,9.0
C_ID_c1d7694192,10.0
C_ID_81a412a7ba,5.0
C_ID_3a8b5b68ed,4.0
C_ID_13f3e9e5ce,3.0
C_ID_5f6082150b,1.0
C_ID_92a14249ea,6.0
C_ID_9976a8ffe9,6.0
C_ID_83342afd60,5.0
C_ID_875cadb7f5,16.0
C_ID_97eb6836b7,4.0
C_ID_bbb8d26140,6.0
C_ID_66b2103231,4.0
C_ID_9c11c8f212,6.0
C_ID_d8837ff165,6.0
C_ID_cedf04e754,3.0
C_ID_44d150c95b,9.0
C_ID_1cf8996ea0,3.0
C_ID_810898f9b7,7.0
C_ID_a0e6c48ac8,2.0
C_ID_e74cf6dd97,7.0
C_ID_5d7e2c0b6d,3.0
C_ID_7bd5319112,1.0
C_ID_0cc0512a9a,7.0
C_ID_1dff3848d8,3.0
C_ID_a45d84ca4c,4.0
C_ID_910450843e,4.0
C_ID_80acf3e66d,7.0
C_ID_7dd50a82e0,3.0
C_ID_96f678c220,12.0
C_ID_f2a9d168ab,8.0
C_ID_b60dece69e,5.0
C_ID_189c9c9273,5.0
C_ID_465e2075eb,4.0
C_ID_c3f0c16f40,8.0
C_ID_34e9d87d48,18.0
C_ID_3f12f3e7af,6.0
C_ID_abbb3ede6a,5.0
C_ID_190311449f,7.0
C_ID_5717269dc7,4.0
C_ID_f909ce2ff1,6.0
C_ID_e813cd28f5,4.0
C_ID_29a5062621,4.0
C_ID_ad758bd0d9,11.0
C_ID_5e00a0412d,2.0
C_ID_0b81c3e4df,4.0
C_ID_956d068f56,8.0
C_ID_33390e7872,3.0
C_ID_531db931f9,3.0
C_ID_19bb3e75a8,8.0
C_ID_1d30638e7e,4.0
C_ID_3bf856f627,5.0
C_ID_458dfd5cbb,9.0
C_ID_7bdd0a93e2,7.0
C_ID_e1fbd3faaa,4.0
C_ID_0e15457105,4.0
C_ID_153e1880e0,7.0
C_ID_9c195bbad6,3.0
C_ID_891eff8b3b,3.0
C_ID_c8b8c69641,16.0
C_ID_633064552e,10.0
C_ID_32eada992d,4.0
C_ID_f33c6d076e,7.0
C_ID_82d3e739cc,5.0
C_ID_a92624542c,11.0
C_ID_53e7e9051e,10.0
C_ID_5f8c52e4a9,4.0
C_ID_3d45336180,5.0
C_ID_5edac7290d,1.0
C_ID_6dacb97e7b,17.0
C_ID_d97e8cea4b,2.0
C_ID_b9434730b4,5.0
C_ID_ae9d99de5d,19.0
C_ID_1a42914ca3,12.0
C_ID_92f792cedb,7.0
C_ID_e0512a3695,2.0
C_ID_98e6b17e44,6.0
C_ID_d4fb3e75ad,6.0
C_ID_912fdf8197,5.0
C_ID_c056c28ca3,6.0
C_ID_db2d34feb9,4.0
C_ID_fe98cfc520,14.0
C_ID_7a2ef519f1,4.0
C_ID_41b08073c6,9.0
C_ID_a1466d042a,8.0
C_ID_86ffdc7344,14.0
C_ID_0b71aba11d,11.0
C_ID_bfe1f4f9cb,24.0
C_ID_49e04752c8,6.0
C_ID_82578db89e,6.0
C_ID_4cb65f71ab,9.0
C_ID_7b7cfcd740,12.0
C_ID_b3633e0af5,30.0
C_ID_fe593c40bc,4.0
C_ID_ec16457608,5.0
C_ID_0e51b3031d,19.0
C_ID_e7ad699289,5.0
C_ID_3c42224b5d,3.0
C_ID_c3a1cbd338,5.0
C_ID_0c37a3e102,3.0
C_ID_35dcb9e483,6.0
C_ID_ba484beb3f,4.0
C_ID_28d24f6eac,15.0
C_ID_2f25d86628,2.0
C_ID_ab1e24fd53,14.0
C_ID_4c05d26d47,6.0
C_ID_321837c17f,5.0
C_ID_d1ebe50ad7,8.0
C_ID_a2ed5e108a,2.0
C_ID_8a175d2a21,5.0
C_ID_60bc69aa8a,2.0
C_ID_fbbdcba038,8.0
C_ID_8c96ed621f,8.0
C_ID_e8cd9f3f54,4.0
C_ID_1888494652,4.0
C_ID_77c23be8cf,5.0
C_ID_fea67d5431,12.0
C_ID_34a77af8e7,7.0
C_ID_3ffa52415d,8.0
C_ID_de82eaea8c,7.0
C_ID_7def9572f8,4.0
C_ID_29ee335c94,9.0
C_ID_1ad6a99acb,27.0
C_ID_0df42f639a,21.0
C_ID_c1c19abe4a,11.0
C_ID_c1d0f635fc,3.0
C_ID_d8bf9af9f8,6.0
C_ID_ca814276ad,6.0
C_ID_66cd141e46,5.0
C_ID_fbc5db22f2,9.0
C_ID_4100622a72,12.0
C_ID_2b288df31c,10.0
C_ID_21c3d08e8e,7.0
C_ID_dc27c87451,3.0
C_ID_f49551e57a,8.0
C_ID_2aa4650ec6,10.0
C_ID_1a187f68c1,9.0
C_ID_83a35c67e9,16.0
C_ID_7d9bc4b16b,9.0
C_ID_0eb26e2182,2.0
C_ID_ab90cf5d8b,24.0
C_ID_231a94dcc9,35.0
C_ID_b51e08a3ac,3.0
C_ID_b941e1b91d,2.0
C_ID_e140330b78,7.0
C_ID_19b24fc085,2.0
C_ID_13d2dbf848,7.0
C_ID_b8d296d569,5.0
C_ID_af528644cb,9.0
C_ID_327fe09457,2.0
C_ID_55ace01451,4.0
C_ID_fc114f59d0,7.0
C_ID_ec79f83e4e,1.0
C_ID_ec0da8ce56,8.0
C_ID_02ebd47932,5.0
C_ID_b3838f9fff,10.0
C_ID_f0cda3aec7,3.0
C_ID_2e657da60f,5.0
C_ID_4f2047613f,3.0
C_ID_8b67e17ee0,5.0
C_ID_18bbc0b9f7,8.0
C_ID_5fce6894de,13.0
C_ID_2c94d5e614,4.0
