card_id,most_visited_city
C_ID_2ba410859a,69.0
C_ID_4583f9b0df,137.0
C_ID_ee5bb1f392,-1.0
C_ID_ea1632455c,87.0
C_ID_baefbfef08,58.0
C_ID_1c4046b1b0,69.0
C_ID_051a718d3f,270.0
C_ID_c4262c902e,107.0
C_ID_3cb5013dba,-1.0
C_ID_fad999ca8b,191.0
C_ID_81c55f0160,20.0
C_ID_54d51ee076,69.0
C_ID_af87e33129,69.0
C_ID_6a2c823e5f,42.0
C_ID_a0818d6cdb,158.0
C_ID_35454c1d62,19.0
C_ID_bdd9a5f76d,87.0
C_ID_f82ba61a01,69.0
C_ID_512c73fd54,331.0
C_ID_ba5ee49770,69.0
C_ID_353dfe5742,175.0
C_ID_9e1dd8a317,238.0
C_ID_f4bf40bd39,240.0
C_ID_ed1a2737f1,331.0
C_ID_3b7eee3a74,21.0
C_ID_8042446a79,267.0
C_ID_481fc7bb54,69.0
C_ID_75fdefe041,247.0
C_ID_671bb26007,21.0
C_ID_4891a91d8b,158.0
C_ID_b8615c66d6,244.0
C_ID_146883e18b,88.0
C_ID_98df3a5981,-1.0
C_ID_9b8f015d5b,69.0
C_ID_2766f9cdf2,-1.0
C_ID_1bbb0d3511,57.0
C_ID_67fb3821cc,69.0
C_ID_7d0f5eefe2,333.0
C_ID_51370da759,277.0
C_ID_41fa3be971,17.0
C_ID_dc2da9b82e,233.0
C_ID_7c341c1897,19.0
C_ID_1b8dc6e084,-1.0
C_ID_c90e8d4d3b,307.0
C_ID_4ab8d196b1,53.0
C_ID_263c70a16e,212.0
C_ID_a8396f1fb3,17.0
C_ID_fd120ea087,14.0
C_ID_8718b55207,69.0
C_ID_753b208e83,1.0
C_ID_9d122c1cc9,69.0
C_ID_d6bf76b107,158.0
C_ID_72d785659e,286.0
C_ID_ad7e78be41,69.0
C_ID_7a1f8a2e34,69.0
C_ID_29d953e448,137.0
C_ID_d25746fced,78.0
C_ID_a3ab5b2aad,10.0
C_ID_1163d383f3,333.0
C_ID_f39f414a70,87.0
C_ID_fcf53bdd6d,69.0
C_ID_e59afb1603,201.0
C_ID_394aca084a,148.0
C_ID_977d3088f2,87.0
C_ID_01985962b5,-1.0
C_ID_42421ac52e,169.0
C_ID_ad53e8cf62,291.0
C_ID_c35df2a139,218.0
C_ID_d6f2386dd7,87.0
C_ID_0588287dee,-1.0
C_ID_d8b437de5d,69.0
C_ID_04e6787185,69.0
C_ID_27570536a2,87.0
C_ID_ca7ce857d5,137.0
C_ID_fdf3a87092,13.0
C_ID_a97e9ddcff,69.0
C_ID_021e5894cc,331.0
C_ID_38a1fc0955,179.0
C_ID_c1f89ad3c1,19.0
C_ID_ca2968ed7d,69.0
C_ID_7338ce0efb,-1.0
C_ID_0dea332d6c,20.0
C_ID_fc80b7ca31,302.0
C_ID_e979035d8f,-1.0
C_ID_b85a85c75c,17.0
C_ID_8cedb1705d,173.0
C_ID_cb946c96eb,69.0
C_ID_904222d6b7,-1.0
C_ID_03d5c62ec8,158.0
C_ID_aef4b7218b,195.0
C_ID_dc4d0d294a,212.0
C_ID_e7eb5ba10d,212.0
C_ID_0e8941459e,286.0
C_ID_6c33b272f3,20.0
C_ID_3d2014963b,158.0
C_ID_ddc286ab03,333.0
C_ID_63e012e252,303.0
C_ID_d38df791f0,69.0
C_ID_432a7356cb,4.0
C_ID_9d105ef026,76.0
C_ID_349cbed802,158.0
C_ID_734044eeeb,213.0
C_ID_6b73d521bd,158.0
C_ID_d8e7344eac,158.0
C_ID_52b5cd8337,283.0
C_ID_7d971cbb0f,-1.0
C_ID_6245d5f4fb,175.0
C_ID_332a2bd395,19.0
C_ID_fca511334a,4.0
C_ID_b1d302b55a,-1.0
C_ID_8ea5a45854,149.0
C_ID_f3ccb04865,253.0
C_ID_bb11996056,149.0
C_ID_bdf8a74876,69.0
C_ID_6ff604d3a1,320.0
C_ID_c568aef6c2,69.0
C_ID_1bfc3cbf3e,88.0
C_ID_e68f4e7ce0,19.0
C_ID_35cfc8ad18,17.0
C_ID_709e6abf9d,33.0
C_ID_aed3be1840,42.0
C_ID_4b12657483,19.0
C_ID_2fb49bee86,69.0
C_ID_c36ae4474c,-1.0
C_ID_ed4c5e9ac8,87.0
C_ID_e983fee8a2,331.0
C_ID_9a2169e095,277.0
C_ID_267a3607b4,87.0
C_ID_ab049bce46,69.0
C_ID_b5745aa3b9,69.0
C_ID_030219ede6,19.0
C_ID_6555c5b4c8,233.0
C_ID_dfa191a30f,30.0
C_ID_0b4010b6f6,171.0
C_ID_08b1a1d35a,87.0
C_ID_7472b48aa2,60.0
C_ID_148cc6ba86,40.0
C_ID_a6ab601484,117.0
C_ID_4156a255f7,85.0
C_ID_9b48321321,69.0
C_ID_d901d4494c,143.0
C_ID_afd53d6c12,57.0
C_ID_1784b0ddc9,19.0
C_ID_b499d67fcd,53.0
C_ID_133ea909ff,33.0
C_ID_98e1cb10b6,160.0
C_ID_f0316caba1,-1.0
C_ID_d43336b1fd,69.0
C_ID_ea191dffbe,21.0
C_ID_57554c4ce2,57.0
C_ID_0fc64c3c81,311.0
C_ID_a5bf1e1d7c,19.0
C_ID_b3230f0eb3,25.0
C_ID_49e43a157c,117.0
C_ID_62e67f3536,69.0
C_ID_23bd53df14,212.0
C_ID_05d39e32c6,87.0
C_ID_bda9bd98fb,142.0
C_ID_4c58e6b7f3,-1.0
C_ID_164796e771,334.0
C_ID_e9cf11c5be,291.0
C_ID_324a6ce990,-1.0
C_ID_2fd070a5b6,78.0
C_ID_b5e76e6f98,291.0
C_ID_f3c1d160ec,-1.0
C_ID_3b737a962c,24.0
C_ID_e143c551c1,17.0
C_ID_a1f2b29b82,52.0
C_ID_d784a5a685,199.0
C_ID_03ed1a6487,-1.0
C_ID_3a61e2e5ff,17.0
C_ID_4243de89b0,69.0
C_ID_9496a49043,233.0
C_ID_cd3eb965db,57.0
C_ID_0f93e85034,69.0
C_ID_93baf918b7,34.0
C_ID_9bf5be73e5,117.0
C_ID_40024602f9,17.0
C_ID_3289ad9efd,137.0
C_ID_0acde00911,69.0
C_ID_6da6be6d5b,69.0
C_ID_732da814aa,69.0
C_ID_c04a3ad58b,333.0
C_ID_54c8c4c06b,34.0
C_ID_b9aca711e3,306.0
C_ID_8e59e85a2d,168.0
C_ID_c6eaa1004b,69.0
C_ID_427c330723,88.0
C_ID_9606031413,272.0
C_ID_1035bdf621,87.0
C_ID_b5face2620,19.0
C_ID_fd6de225c7,245.0
C_ID_7f99446de9,19.0
C_ID_8d23d14733,344.0
C_ID_a96f2e265e,19.0
C_ID_275ac95b1f,117.0
C_ID_a774e01896,1.0
C_ID_021abbfaf8,140.0
C_ID_f286cdcc63,-1.0
C_ID_fd650a86ee,57.0
C_ID_0de1f3a869,69.0
C_ID_98131a3929,69.0
C_ID_eeb65a68ae,32.0
C_ID_489af1caba,291.0
C_ID_c8e0721ff2,25.0
C_ID_cc1d24c817,-1.0
C_ID_330d153067,19.0
C_ID_37b4822fb8,137.0
C_ID_3532dc26c4,289.0
C_ID_0a76b20d9e,161.0
C_ID_1d0b7ebd3f,-1.0
C_ID_403b13451f,69.0
C_ID_b69187377b,-1.0
C_ID_b39ec62b10,339.0
C_ID_db5c329a05,286.0
C_ID_79af26c340,-1.0
C_ID_6f0b55a845,323.0
C_ID_f482e0ed2c,20.0
C_ID_1625180d95,173.0
C_ID_6d9ab7ed8d,30.0
C_ID_6db5ee8b52,158.0
C_ID_fa9fa0b71a,333.0
C_ID_8841990302,147.0
C_ID_705fc51f9d,251.0
C_ID_e38c151a2d,17.0
C_ID_3c7fa72a88,186.0
C_ID_eb8175721a,21.0
C_ID_b36d5816f9,-1.0
C_ID_a6b4a1246e,48.0
C_ID_643a2333b5,102.0
C_ID_c703a5ee37,289.0
C_ID_3db966a679,233.0
C_ID_a58d0efd5e,19.0
C_ID_efd5a7ae75,25.0
C_ID_3a701a4f4d,19.0
C_ID_2c5c9f026e,160.0
C_ID_a749f3a780,69.0
C_ID_d780c78745,143.0
C_ID_2ff56e14c1,2.0
C_ID_fdab39a98d,85.0
C_ID_52da22d342,10.0
C_ID_36651affe3,143.0
C_ID_285a2f5682,304.0
C_ID_8502939856,-1.0
C_ID_9f96af4b02,69.0
C_ID_3d943095d2,331.0
C_ID_01f7bd95a1,69.0
C_ID_3e5e7b8865,60.0
C_ID_cdb3678d36,96.0
C_ID_a3da4a70c6,169.0
C_ID_2208181e7b,250.0
C_ID_58c0c65fb3,193.0
C_ID_8051b86456,181.0
C_ID_959eb7f284,266.0
C_ID_0a6b639fa4,331.0
C_ID_a75f682d31,281.0
C_ID_c035feeb76,-1.0
C_ID_89685b906c,212.0
C_ID_f1ded93889,271.0
C_ID_5ecdc56ab4,248.0
C_ID_60b0640c2c,69.0
C_ID_a9728a39b5,310.0
C_ID_f1747588a5,168.0
C_ID_59fe57a6b8,74.0
C_ID_d2e4933dac,159.0
C_ID_a9935400cb,60.0
C_ID_0e97b9c327,193.0
C_ID_5b96c5272a,96.0
C_ID_17e87ea13c,73.0
C_ID_1d437b41aa,158.0
C_ID_f252f7283e,120.0
C_ID_2795fedd40,-1.0
C_ID_3bf06642f1,277.0
C_ID_b5a88a0fc6,204.0
C_ID_a2580006bf,19.0
C_ID_17200632a7,69.0
C_ID_c1c4bf2c5f,88.0
C_ID_af84ee8102,-1.0
C_ID_8168290d4c,296.0
C_ID_7eb24774e2,19.0
C_ID_ee570749d3,52.0
C_ID_b9074b6805,41.0
C_ID_6dc4c5310c,302.0
C_ID_c57ca0300a,292.0
C_ID_39a605eca4,231.0
C_ID_0fb2fe6256,69.0
C_ID_e919dcb323,60.0
C_ID_af962cb82d,233.0
C_ID_9785058171,17.0
C_ID_67906f4fdf,69.0
C_ID_bba654d885,302.0
C_ID_04e3f2d28c,116.0
C_ID_b48b5aa99a,124.0
C_ID_17634cc82a,17.0
C_ID_6e79bb3acf,-1.0
C_ID_9946da7d84,331.0
C_ID_35c69e0633,331.0
C_ID_e09687dd3b,-1.0
C_ID_e5713baf89,260.0
C_ID_49ca6958db,25.0
C_ID_33d41fd3b4,69.0
C_ID_eec399e035,88.0
C_ID_08dbc64c1c,69.0
C_ID_e9f9ad9084,-1.0
C_ID_1f1c7e2e5a,265.0
C_ID_e4668c5c9e,57.0
C_ID_8511423833,69.0
C_ID_1a5ff50017,212.0
C_ID_856221c39e,131.0
C_ID_657de0deaf,76.0
C_ID_cf646c762a,143.0
C_ID_c7d9559eed,69.0
C_ID_02668d26bf,17.0
C_ID_e06d7ac6c1,289.0
C_ID_082edd3553,109.0
C_ID_5a6ead9a52,233.0
C_ID_df44124a83,-1.0
C_ID_ca35b43792,179.0
C_ID_5d928c021c,69.0
C_ID_08b870aecc,158.0
C_ID_688750b9de,69.0
C_ID_41ba39529e,334.0
C_ID_1ac8311ba1,312.0
C_ID_ab4fa4d1a4,69.0
C_ID_65727cf50f,274.0
C_ID_2e49ece8b1,143.0
C_ID_aebbb6841f,198.0
C_ID_1ad338b427,297.0
C_ID_68419fc6bd,88.0
C_ID_441a238f38,69.0
C_ID_874f8ed40c,1.0
C_ID_63581d4ccd,69.0
C_ID_f7b8b9e921,-1.0
C_ID_65bf3ac941,69.0
C_ID_2f9012f9ca,30.0
C_ID_0cb44a170d,116.0
C_ID_16a11a9b84,116.0
C_ID_7efe2311b7,304.0
C_ID_a72b8cfa0c,333.0
C_ID_39a8dfa65c,158.0
C_ID_239eda600c,137.0
C_ID_e3ab4a603c,-1.0
C_ID_7dfd1dcf43,143.0
C_ID_a1a4f67db2,60.0
C_ID_8336b8335b,314.0
C_ID_f6fdc2f2b2,226.0
C_ID_37e3d6be84,188.0
C_ID_0642f77a2b,57.0
C_ID_e180c38020,53.0
C_ID_f202ba6e83,76.0
C_ID_6fa7269137,149.0
C_ID_2c22794f6c,158.0
C_ID_336e4b54fe,158.0
C_ID_99b86c81a4,25.0
C_ID_17791b8bd4,17.0
C_ID_d85c77e653,69.0
C_ID_75ce55d5af,17.0
C_ID_f48cc670be,69.0
C_ID_9b9c5ace73,233.0
C_ID_4bf7631e9b,333.0
C_ID_9245987bb3,169.0
C_ID_58161339d1,-1.0
C_ID_686637ab32,17.0
C_ID_e9056bd097,13.0
C_ID_30328e48e2,145.0
C_ID_07e19dce89,-1.0
C_ID_12ce7cf5bc,69.0
C_ID_9878982536,210.0
C_ID_f0cf23beb2,244.0
C_ID_0ea5122eba,69.0
C_ID_a076107b6d,19.0
C_ID_4278cfe218,-1.0
C_ID_9759c92bfd,117.0
C_ID_d4eb521553,-1.0
C_ID_c8a76f9eae,17.0
C_ID_aec05225e6,17.0
C_ID_cbc28b7ddc,17.0
C_ID_680499db73,19.0
C_ID_639659be79,171.0
C_ID_daebb15855,137.0
C_ID_6d52102eaa,259.0
C_ID_0e88908f2f,17.0
C_ID_027d2b701e,158.0
C_ID_9ee8dc77be,64.0
C_ID_c74a353558,143.0
C_ID_b6e17c2a0d,69.0
C_ID_efda719399,252.0
C_ID_41ae20cc3a,271.0
C_ID_0b423425fe,48.0
C_ID_69906e27f3,13.0
C_ID_16546344f4,76.0
C_ID_78bb01b56e,322.0
C_ID_328d93b6a0,69.0
C_ID_1e7f6ffeaa,213.0
C_ID_6ae1fdc40e,53.0
C_ID_249bb6e827,283.0
C_ID_bfe8506b47,323.0
C_ID_63be2978cf,232.0
C_ID_7bbbafed88,277.0
C_ID_0f53635f38,-1.0
C_ID_d66fdc09ef,69.0
C_ID_700793bcac,117.0
C_ID_3b182e71b0,25.0
C_ID_a6c5789075,125.0
C_ID_0c56a19009,19.0
C_ID_45b65d144b,96.0
C_ID_a090286ceb,172.0
C_ID_8bc5cadd5e,69.0
C_ID_1a148f6051,69.0
C_ID_a543f69932,88.0
C_ID_9a6f1854d5,17.0
C_ID_55d3e101da,160.0
C_ID_78d2c7ffc7,276.0
C_ID_3ffc507a7b,110.0
C_ID_5615eb269b,-1.0
C_ID_c6e452466a,322.0
C_ID_196eb90058,57.0
C_ID_98608976c1,17.0
C_ID_61418461e4,4.0
C_ID_d9464ad421,42.0
C_ID_4b213062c3,179.0
C_ID_f08c277998,17.0
C_ID_5fb0e2d280,158.0
C_ID_1948f497dd,329.0
C_ID_c246887e85,153.0
C_ID_e0b7e7a180,235.0
C_ID_a9d9857834,-1.0
C_ID_9b2600d907,69.0
C_ID_075d5ce092,17.0
C_ID_bf83c4f289,233.0
C_ID_f01cc910e3,308.0
C_ID_6e5fbab339,158.0
C_ID_10e1c0fe42,69.0
C_ID_69251a0f70,158.0
C_ID_28110f2200,169.0
C_ID_7f3a7c45c1,48.0
C_ID_c446830274,212.0
C_ID_4973eaf062,12.0
C_ID_5463894fe5,-1.0
C_ID_7fc141d648,13.0
C_ID_ad3f86ba45,158.0
C_ID_71b258dbe3,197.0
C_ID_d8ef7fb310,158.0
C_ID_c48642878b,25.0
C_ID_1bc14378c1,69.0
C_ID_f667226b50,236.0
C_ID_bae3e3f87c,20.0
C_ID_0a18090f65,19.0
C_ID_dcfaaf2ea8,333.0
C_ID_cb9175d1fe,69.0
C_ID_b8736575c9,69.0
C_ID_8976274cfc,251.0
C_ID_6ce08d66d7,69.0
C_ID_671a56b6fd,288.0
C_ID_1fec39e4c6,69.0
C_ID_369e947198,69.0
C_ID_9e458daeee,200.0
C_ID_b8791a4133,277.0
C_ID_a45e123a5b,10.0
C_ID_c624094061,-1.0
C_ID_5197fdf37f,291.0
C_ID_33d853f76b,100.0
C_ID_62e865eff6,147.0
C_ID_05a958d0ae,87.0
C_ID_1b64da8219,283.0
C_ID_d6b651e2a9,275.0
C_ID_59cba8dd7a,158.0
C_ID_eaeed97617,181.0
C_ID_77c2fdff02,179.0
C_ID_38afbf7088,245.0
C_ID_dcdfa701ee,158.0
C_ID_a69150d673,212.0
C_ID_ffe7a0256d,340.0
C_ID_ac89f56523,333.0
C_ID_59ae378d20,233.0
C_ID_cf84ee1bc3,69.0
C_ID_986c659df7,69.0
C_ID_173cad9177,331.0
C_ID_61fa6423b6,88.0
C_ID_c6490b7411,340.0
C_ID_606e9a9a85,109.0
C_ID_8d5eb748f2,19.0
C_ID_2fccffd809,69.0
C_ID_3d863e5a47,69.0
C_ID_e1807e2647,60.0
C_ID_1a2ee0b5a5,333.0
C_ID_9c5a4d284f,69.0
C_ID_5526198e8f,66.0
C_ID_32159fbb84,69.0
C_ID_ea82f40f8a,137.0
C_ID_579b2c9eb6,212.0
C_ID_cf0d215d86,334.0
C_ID_d21e349660,331.0
C_ID_4e123b6f7e,69.0
C_ID_c896ec1778,19.0
C_ID_d08c97a2f2,158.0
C_ID_cda78f369d,277.0
C_ID_0903c80e1f,17.0
C_ID_b4ebb72455,17.0
C_ID_9c2095e93a,17.0
C_ID_5d4b637bea,69.0
C_ID_b47b172a7a,117.0
C_ID_24928b8f8c,-1.0
C_ID_979e1fb9b7,278.0
C_ID_00e7a0c239,248.0
C_ID_c319c6a83c,69.0
C_ID_fa021259fb,-1.0
C_ID_c2ed8f35a5,279.0
C_ID_f63f5a6a60,17.0
C_ID_d919046527,248.0
C_ID_f162e1873d,-1.0
C_ID_698346e0eb,69.0
C_ID_d3b1f71f95,20.0
C_ID_ebdd4916a5,19.0
C_ID_8019b0b3cc,338.0
C_ID_eb5ac48cf7,286.0
C_ID_bde5650cc5,69.0
C_ID_d04e44436d,-1.0
C_ID_df7056c42e,69.0
C_ID_e1a7a2c0ad,158.0
C_ID_e1844c986c,17.0
C_ID_ec9a58f2cf,174.0
C_ID_8e7927af4b,143.0
C_ID_f9ea1c5e6d,17.0
C_ID_0702435438,322.0
C_ID_cc9840274c,150.0
C_ID_4ac64a7cbb,96.0
C_ID_2fa52141dc,160.0
C_ID_bbdc62228e,270.0
C_ID_485418d66a,19.0
C_ID_7b9a0b4eb4,138.0
C_ID_0d4120a91a,-1.0
C_ID_70be0f0908,56.0
C_ID_9462c63a04,231.0
C_ID_6299ead83e,60.0
C_ID_34f2c2de35,117.0
C_ID_ffa4fcb7e9,69.0
C_ID_6b9706d4f4,173.0
C_ID_a653b15d7d,286.0
C_ID_05b8caf64e,19.0
C_ID_21fb634e23,246.0
C_ID_81a5bb6837,283.0
C_ID_448df20478,88.0
C_ID_535a6fa64c,107.0
C_ID_e6b9752398,158.0
C_ID_f3552cca35,149.0
C_ID_89ca24d676,333.0
C_ID_93fc2c068c,-1.0
C_ID_112725f927,69.0
C_ID_e776940fa7,148.0
C_ID_b5817e9c24,138.0
C_ID_f51dfbb560,331.0
C_ID_d11f7c6010,333.0
C_ID_240fef7df7,170.0
C_ID_95ea43486e,277.0
C_ID_e1e8cd9966,69.0
C_ID_be50ae974a,-1.0
C_ID_e7789facad,313.0
C_ID_a8dad8a75b,131.0
C_ID_df77fc0c65,57.0
C_ID_13a1bef562,-1.0
C_ID_ad69417085,251.0
C_ID_360631f6b9,223.0
C_ID_819a983028,-1.0
C_ID_6472351401,21.0
C_ID_6327f0084d,35.0
C_ID_c3ba65ef5e,19.0
C_ID_b570374900,117.0
C_ID_c4cdf574a3,125.0
C_ID_237b80978f,248.0
C_ID_31b599e307,331.0
C_ID_9d44fd2273,158.0
C_ID_ec41d77c6d,117.0
C_ID_a1ea39d54a,69.0
C_ID_e67a8b7b52,69.0
C_ID_565ed5a50f,88.0
C_ID_e6581e7971,-1.0
C_ID_fba4a71df1,-1.0
C_ID_24ea87c230,232.0
C_ID_147450c910,107.0
C_ID_392ecb2bf0,158.0
C_ID_3842b75933,60.0
C_ID_cc3be86a89,187.0
C_ID_4a19d1aea0,232.0
C_ID_2b79bfe50e,-1.0
C_ID_4d4b5541fe,69.0
C_ID_dbb37b907e,-1.0
C_ID_75d49fd2df,253.0
